id,price
55799,67.7421875
20429,149.7890625
65581,90.875
66584,199.234375
8167,183.5390625
46176,55.1171875
32600,154.4140625
12089,112.4140625
8066,87.2734375
48154,124.0546875
66401,210.5
51931,249.828125
26240,202.6328125
24437,170.5703125
35788,136.4609375
40800,157.2890625
1476,120.0703125
67950,176.0703125
38516,213.1796875
42032,83.5
11628,75.3046875
36641,71.046875
37499,183.9296875
13105,66.9921875
49746,71.4375
15162,130.296875
64810,74.53125
67343,143.1171875
50,33.484375
19984,73.1875
49408,212.09375
30740,61.890625
54470,134.953125
29379,158.4609375
57103,187.34375
27028,575.6875
20782,74.46875
23797,197.6171875
31449,123.3125
375,122.3046875
8916,266.3359375
40950,305.2265625
21142,153.453125
42653,83.9609375
60242,183.390625
27381,150.7109375
65337,232.4765625
8689,48.375
50817,129.28125
54294,246.6640625
66292,159.8515625
20501,176.75
21788,68.5859375
9218,128.5546875
33978,323.6015625
47376,174.3984375
26694,287.546875
10977,96.546875
64352,116.9609375
36992,124.8671875
62393,85.140625
25099,108.828125
18258,85.0
12631,91.375
47027,83.09375
8315,190.515625
25823,73.1953125
9012,332.4140625
41540,94.8046875
37596,144.6015625
4260,87.9453125
5027,177.1484375
45852,103.953125
60970,179.859375
20193,371.8359375
14620,94.328125
15993,145.84375
56910,52.0078125
39219,269.765625
68064,200.3359375
9360,92.9453125
36067,80.1484375
43908,162.6875
58914,253.2578125
52095,170.8125
29024,520.6796875
68047,36.7734375
13646,182.6171875
37760,-52.3125
46019,79.890625
9157,151.203125
39878,139.84375
1223,134.4609375
38237,134.3671875
3625,236.0703125
63154,89.0859375
40880,164.265625
42553,16.2734375
3360,154.59375
51212,24.0859375
43501,86.25
15365,161.890625
52764,-51.578125
27332,55.6796875
17314,154.9296875
23636,49.6484375
23031,42.671875
16910,291.75
11201,77.5078125
50497,190.8203125
16146,182.7890625
14305,69.796875
982,220.03125
5023,110.5390625
24930,142.2890625
41495,128.0234375
44746,270.8203125
58918,171.9921875
24507,263.265625
4752,85.1953125
6833,85.5546875
61441,156.9375
25282,188.3515625
58811,194.125
57915,403.3828125
26040,120.3828125
65322,52.15625
19947,59.4921875
41028,64.6953125
22056,70.765625
31676,349.296875
41163,96.9296875
21849,160.921875
15231,180.3203125
57467,328.5859375
35184,158.671875
21242,81.4921875
64489,263.0625
66615,174.78125
414,79.9453125
60838,88.9921875
50317,158.5390625
24133,226.5625
4671,149.1875
42797,70.3828125
43578,207.734375
62099,237.34375
67822,336.4609375
33282,345.5234375
16433,66.8125
63026,60.75
14242,196.953125
68394,99.59375
28925,276.40625
56589,39.203125
69442,54.8984375
65958,149.359375
55138,136.3984375
23055,106.796875
55431,45.0703125
9586,134.328125
8411,60.15625
33337,149.265625
14919,152.6875
49875,343.21875
2860,69.5234375
23485,284.8671875
60169,172.5390625
37091,67.6953125
12321,125.34375
57953,73.8125
51731,129.3984375
45819,73.34375
38629,127.25
58698,-20.3984375
55012,142.3984375
45013,293.9453125
28274,171.484375
11643,78.421875
46350,156.171875
50745,113.375
42517,488.8203125
9338,319.296875
68232,221.2265625
19920,88.3359375
238,93.6015625
26245,237.734375
7660,135.7421875
64412,284.1796875
65732,86.5
18991,70.796875
14498,559.3828125
5948,173.53125
63850,299.953125
34553,78.171875
66008,162.5234375
9543,208.8359375
10349,137.03125
41719,89.375
57517,154.484375
45579,297.109375
57227,141.5625
30083,86.6953125
47972,163.8125
10680,-46.421875
43774,220.09375
30847,296.7265625
37918,141.9921875
62672,123.9609375
22135,144.1953125
65399,67.828125
33712,109.828125
60979,359.2890625
64021,63.1328125
1989,332.2109375
53525,78.6328125
21653,220.15625
13212,168.28125
47594,98.9140625
45791,201.9375
7804,413.0234375
2439,63.953125
45222,41.375
20461,242.734375
31170,87.0078125
65949,76.0234375
48673,186.7421875
19763,184.0
777,283.7265625
27358,104.1953125
8172,149.875
30808,155.3359375
31410,93.3671875
11409,82.609375
3934,205.671875
64993,90.3359375
17568,275.8828125
49076,218.015625
18423,151.4609375
18744,127.4765625
10731,126.359375
26521,69.4765625
51216,72.359375
32063,199.828125
21951,73.71875
8657,154.9765625
31665,70.09375
5015,75.0078125
17684,182.296875
34892,84.6640625
23053,215.46875
8799,289.609375
20359,95.0625
46275,119.78125
62324,135.2265625
64322,78.15625
33193,93.78125
63857,330.3359375
2452,106.4609375
7398,107.8203125
11479,104.421875
4318,114.3671875
3364,255.5703125
57308,102.59375
27946,179.9140625
64916,141.7421875
41043,73.78125
68891,64.3515625
24159,211.078125
61199,6.90625
61775,234.109375
29767,202.453125
33490,94.65625
9445,64.625
29476,158.6484375
37832,42.9296875
53433,160.4140625
32256,82.84375
19605,155.953125
34814,130.203125
15907,353.21875
16361,202.390625
58371,58.078125
39095,330.4609375
36499,502.7109375
62825,134.265625
3061,235.4453125
6123,146.4375
67128,70.78125
9623,144.8515625
51568,126.140625
36884,74.9609375
11251,1.6953125
36085,98.515625
21415,189.921875
50588,444.09375
54278,203.3046875
28155,165.09375
23896,263.234375
31317,79.0078125
17927,125.2890625
1629,-34.5546875
40151,84.03125
13442,222.7265625
64423,138.3125
58739,75.953125
21269,182.8828125
31885,193.3203125
64864,44.6640625
12176,34.4453125
68300,86.8984375
31719,46.0078125
55493,100.9765625
24067,143.140625
48613,242.3984375
21506,92.3359375
6015,54.328125
21106,24.9609375
6647,182.8203125
54561,301.7578125
60327,86.6484375
28645,150.0390625
66817,145.2578125
37944,127.375
27729,140.625
17401,130.921875
30609,158.1484375
46745,108.09375
6590,305.71875
44540,163.4609375
28830,282.9140625
21170,413.953125
10140,60.5078125
42154,255.84375
62857,153.484375
45463,164.8359375
9602,145.515625
12919,269.4296875
3975,159.1015625
33887,49.8828125
66300,114.6328125
23733,164.7578125
64417,148.0859375
53422,81.8046875
9179,142.375
37630,180.9453125
30856,90.484375
60478,341.9609375
42916,210.9375
55005,425.484375
9780,212.0234375
16025,161.015625
52556,156.9453125
1178,223.3984375
9996,75.8515625
38700,128.5703125
43048,281.1484375
28766,115.1640625
65929,115.2578125
53123,91.703125
66799,281.1171875
26352,181.6796875
34234,88.5859375
63572,96.1953125
5837,69.609375
17829,363.4921875
47758,62.1015625
7108,209.6796875
63794,179.8515625
33053,49.7578125
24371,278.359375
58339,278.46875
60134,179.25
57477,135.875
24500,317.71875
17852,92.3984375
68874,63.5625
57501,159.0859375
29778,463.234375
11101,54.015625
33290,74.2578125
3048,77.0703125
49546,183.578125
44713,74.9921875
62489,104.890625
36814,106.0078125
700,232.796875
61633,81.7265625
29810,137.2734375
50888,108.796875
34747,488.3359375
26439,352.2890625
31478,69.1796875
2067,20.515625
58767,51.5078125
9175,71.5
16012,32.7890625
62231,120.6953125
42844,160.0078125
17676,121.7265625
22277,137.8671875
5919,676.8046875
35829,58.3359375
17540,141.78125
68139,80.1484375
40118,168.4921875
58620,564.5703125
4691,268.21875
3283,364.9765625
36524,137.9140625
23550,62.8203125
2919,56.578125
66594,246.5078125
17068,258.2265625
65200,108.734375
44771,18.3359375
11084,81.9453125
34461,52.4921875
22735,-14.78125
61334,195.609375
52355,95.234375
59690,118.25
55413,143.671875
45416,157.1328125
27702,167.1796875
21021,180.6328125
41646,57.5234375
35732,182.8984375
35614,239.7265625
36523,224.0390625
39825,156.4765625
17388,425.828125
45022,114.515625
23139,167.859375
8954,65.6640625
22354,308.375
68404,167.1875
5230,150.4296875
18748,361.5859375
20405,84.0
30723,150.7421875
10934,311.921875
30804,89.65625
22863,74.109375
23412,176.5625
52751,367.8515625
58521,87.5859375
53994,157.6875
11172,169.171875
63448,153.96875
66472,161.4921875
9495,281.9609375
7593,56.6953125
18866,138.6875
42661,48.296875
25532,358.734375
7082,84.46875
1373,477.3828125
50101,186.203125
44289,180.5859375
58140,163.109375
55539,185.265625
33194,130.0703125
19435,148.8046875
58797,55.1796875
46523,109.0703125
55464,23.8671875
66892,86.1796875
339,82.75
64179,145.4453125
46647,123.3671875
29429,189.265625
61701,450.515625
29473,155.859375
33491,79.109375
46903,160.6875
8833,197.765625
42180,215.6328125
37628,33.1875
10978,363.21875
36417,206.5234375
57352,152.28125
27549,92.5390625
53337,37.4375
34626,206.9453125
45331,337.0
129,113.125
36431,210.6171875
24977,161.75
33301,186.7265625
5350,170.078125
43406,126.3046875
69471,86.59375
4789,217.0703125
32398,87.859375
3194,115.53125
31016,229.0078125
26243,78.4375
44277,173.3359375
48274,48.96875
46632,58.140625
17169,531.9140625
56453,92.8828125
23324,244.1015625
14396,271.4296875
54374,133.5390625
13149,101.9765625
34003,143.359375
36171,121.6875
62146,187.25
29394,111.2578125
25600,28.0859375
16665,62.78125
2502,81.2578125
34421,65.5546875
50594,146.2265625
22869,349.5859375
37790,94.4921875
38010,205.953125
36484,50.5546875
42586,63.953125
32750,144.53125
9820,39.0
33922,77.046875
9457,94.1640625
49213,162.3125
49760,315.4921875
33443,98.3203125
19,297.4140625
56994,252.5
53710,156.2890625
23729,182.8984375
50364,178.484375
1643,288.6796875
16277,166.453125
64114,64.3125
51157,89.8203125
19987,124.1953125
35255,64.40625
15990,76.9375
2827,57.8359375
24942,67.1328125
16128,213.3203125
36136,96.8046875
32158,116.3515625
18640,163.546875
13068,154.3984375
30486,408.578125
31107,58.453125
7115,74.828125
38977,46.2734375
27525,159.359375
68989,295.7109375
41201,119.0390625
44775,117.984375
67317,310.9453125
68680,212.0078125
63664,172.09375
42926,287.5390625
42735,248.0625
35246,165.9453125
3800,138.4609375
48905,188.5078125
6900,69.7734375
67473,110.1015625
50801,169.5859375
52187,211.390625
43095,300.96875
24343,153.9140625
45693,87.0546875
62074,222.46875
7894,69.5703125
40416,22.3828125
31739,216.1328125
11273,194.78125
65460,55.8046875
14629,40.8984375
24890,132.625
1983,101.953125
63556,-2.5234375
38935,217.0625
17924,159.71875
10348,136.65625
48988,84.1171875
25656,209.796875
49852,60.390625
8849,285.78125
69061,188.4765625
33519,120.6953125
10273,187.2265625
54784,179.4296875
60301,84.0078125
41968,28.625
35921,276.5
29515,354.40625
49214,172.125
56090,161.828125
12835,327.609375
68065,118.125
64167,62.203125
22539,70.0390625
54704,197.171875
23108,90.59375
34854,231.75
58842,293.9140625
8594,252.1796875
11844,240.265625
54272,154.6953125
40699,68.859375
46115,110.484375
63290,146.25
22842,474.4296875
12864,235.7578125
31862,205.828125
68010,394.3125
35132,54.203125
32815,71.7265625
35597,104.265625
14718,24.9609375
68626,367.4296875
48720,259.9921875
68622,83.203125
59824,151.359375
55933,150.46875
65020,156.0546875
38079,293.484375
15784,325.6796875
48587,310.7734375
44105,109.7734375
26520,265.1328125
29488,166.8125
19673,54.6796875
69451,77.1796875
22343,148.7890625
14767,395.1171875
21139,253.0625
6499,154.6640625
49691,137.96875
66822,158.390625
64026,246.8046875
8752,32.2421875
48951,131.5546875
21207,142.203125
30657,135.1875
2446,163.65625
69746,108.984375
52925,232.28125
66897,151.921875
68952,48.65625
65080,167.6484375
33556,74.015625
56765,222.5
28357,92.0859375
63415,145.3671875
11123,66.0859375
17597,462.7734375
19929,116.703125
7160,160.1015625
47951,54.984375
45999,333.734375
44400,325.21875
18883,164.1328125
36180,83.53125
8098,384.65625
10108,187.21875
25348,68.5078125
15636,155.6328125
56595,184.015625
32743,307.1796875
12606,268.8828125
63771,161.1171875
35680,114.6328125
7127,71.640625
39137,122.8359375
17422,388.5859375
24315,206.9296875
1735,100.140625
53677,205.453125
50302,252.0390625
46995,169.859375
18939,446.171875
29075,284.46875
14952,156.5
47434,175.4609375
7389,399.4375
35719,113.140625
38025,105.8046875
3359,88.3359375
64594,74.6953125
67987,188.2890625
41651,518.5078125
8734,83.109375
48838,67.3984375
47969,86.1875
13368,226.1328125
40117,203.4453125
41106,81.0546875
26720,198.0
66559,213.15625
64960,530.109375
66975,121.53125
33736,157.765625
44555,230.625
53826,286.4609375
8548,138.7421875
61259,257.0078125
17338,89.1328125
18079,257.8984375
34720,162.9453125
66909,254.25
68086,314.203125
17978,181.6953125
28832,269.546875
34752,255.6328125
62628,540.328125
48086,208.28125
28695,154.578125
10872,136.7890625
68520,295.25
17426,180.4921875
52412,143.875
62389,164.8203125
52099,100.9296875
1783,137.28125
32830,228.6328125
49152,139.75
57880,164.21875
48242,308.0625
36230,33.90625
50528,125.65625
52010,158.0234375
48465,56.5546875
56336,66.8359375
31795,33.296875
5462,161.1875
5852,265.6484375
16308,150.453125
3665,319.2578125
67248,146.3671875
56073,245.71875
69296,183.7265625
60864,115.3359375
53522,221.9609375
2271,370.25
56085,102.1484375
43847,107.390625
28949,154.9765625
15873,128.2109375
61222,393.6171875
57870,92.125
8967,164.765625
68250,179.09375
24657,47.4609375
44494,313.859375
55687,81.296875
69060,196.4140625
52365,99.4375
14012,218.4375
50710,93.984375
54903,71.6875
39311,75.625
23908,53.6484375
36989,167.3046875
26141,118.390625
51722,85.1953125
34709,106.921875
29190,236.859375
12393,164.125
66473,197.171875
41095,93.6171875
3449,209.53125
5892,48.6953125
58823,109.0625
65067,25.5625
49192,66.375
61559,156.421875
21587,81.4296875
62428,118.796875
16225,208.59375
55121,206.3046875
7141,177.1875
59665,139.53125
20910,53.8359375
17934,62.328125
33181,103.9921875
31066,164.9375
42135,127.3203125
25028,85.765625
15691,126.515625
53902,113.328125
37649,273.8828125
41232,189.4921875
14862,230.5078125
40153,175.3359375
65212,228.4609375
41538,234.671875
12777,90.4609375
66882,31.453125
7796,126.25
66934,170.3828125
20681,67.2109375
26090,202.15625
35056,173.484375
54458,121.328125
56437,205.140625
39069,83.9375
46264,90.3984375
62770,122.0390625
21705,181.015625
63983,67.0703125
69503,170.0234375
40821,243.546875
17907,123.0390625
60766,52.546875
53285,229.984375
54267,134.3203125
52041,193.9765625
65418,54.8203125
66289,-2.765625
663,173.21875
2118,158.390625
44704,15.0
19981,196.5078125
14071,227.046875
1130,187.25
54169,305.2890625
58600,345.3203125
17800,81.3359375
22233,207.0625
17945,319.734375
34389,20.5625
5397,209.328125
11719,72.328125
62891,133.421875
5441,157.53125
32046,461.6171875
45969,255.765625
39945,63.34375
31040,118.8515625
46656,184.2421875
11723,265.28125
24668,85.7265625
27571,130.5546875
22003,65.4765625
68485,67.5078125
44258,113.3984375
58054,579.0
34254,358.203125
5620,174.109375
31952,130.265625
57900,207.828125
15064,184.5546875
1238,68.6640625
6659,153.015625
42677,89.7265625
6109,91.96875
63839,310.640625
54150,270.2265625
15583,280.9609375
40605,85.34375
38892,49.4453125
56291,65.78125
62372,156.421875
59392,81.75
61611,125.28125
48322,104.0859375
25534,115.3984375
62319,115.46875
54173,187.7890625
41382,108.3515625
57003,111.2578125
12416,292.625
54968,61.5703125
6967,84.125
61183,354.78125
53164,156.234375
39427,215.3671875
55511,74.7734375
62311,164.8671875
58364,150.25
50701,91.0234375
12303,-21.0078125
41443,190.859375
16457,189.90625
50467,83.6328125
15303,80.0625
8001,90.328125
22032,163.1484375
6076,493.03125
59513,89.5
27949,91.28125
21325,52.1953125
39235,141.1015625
57797,264.8046875
41098,40.515625
47452,86.890625
9560,125.0625
32628,57.5546875
6243,312.859375
15324,68.6796875
63325,145.65625
27992,175.4609375
10960,64.7578125
66488,94.4296875
5616,66.21875
30011,289.4375
30078,481.390625
63316,156.234375
13495,233.21875
36541,173.6328125
24512,252.09375
55974,94.2734375
42949,149.328125
50520,84.1796875
49742,283.6484375
2749,98.3046875
6105,313.6484375
27185,26.5859375
49133,119.3046875
24119,166.0
2802,428.109375
55602,59.1875
63287,491.7578125
63917,269.4921875
51206,133.8125
14878,154.8203125
47728,101.0390625
21107,155.4140625
25906,165.3828125
21471,165.390625
55354,78.65625
42369,196.25
56475,411.1328125
17654,123.2109375
1104,149.34375
52931,79.59375
21236,3.203125
26267,20.4375
31748,326.0078125
26204,114.5703125
48876,175.734375
57698,502.3125
15015,69.7890625
24298,74.859375
51526,32.4296875
41516,27.921875
56263,26.8359375
33700,234.25
67963,70.6953125
10404,264.34375
64697,196.390625
69912,190.0546875
14333,110.5859375
66332,184.4453125
62783,326.1015625
30284,249.296875
15600,207.65625
63215,91.1953125
23216,266.3359375
21125,102.65625
25784,86.25
69531,72.578125
32406,52.21875
37555,276.390625
55681,165.8359375
43794,120.4609375
25666,75.6171875
19504,48.859375
58084,169.8359375
43833,254.6953125
48564,-11.203125
2674,75.4921875
42493,154.765625
54209,73.9765625
45438,75.546875
21383,101.1640625
66679,104.0390625
27190,294.8203125
63931,88.6875
14834,47.2421875
51894,74.3515625
2636,156.03125
58,165.6171875
33241,197.6015625
43624,66.8515625
58370,130.03125
48503,307.734375
38206,129.3125
32311,82.8828125
38758,378.8671875
59822,117.328125
30129,180.140625
15333,51.4609375
59417,233.046875
40920,69.1875
21747,85.0078125
63331,86.046875
42741,173.5234375
12559,189.421875
9740,392.9375
60772,103.921875
49212,610.53125
64502,380.234375
68437,132.1328125
1293,79.9921875
67357,251.0234375
37664,164.3203125
21873,77.75
16373,105.2109375
31241,91.53125
59149,154.4375
52717,138.765625
5166,89.2578125
62787,144.109375
22721,136.8046875
14030,63.734375
55174,149.375
32263,303.296875
33050,540.0625
25333,181.28125
59176,282.6171875
45166,300.6015625
50950,189.515625
15494,138.7578125
50919,122.9375
25157,116.015625
5279,139.09375
52891,61.484375
25159,236.703125
61083,452.5078125
33087,328.8515625
69640,184.90625
40280,46.8515625
5250,86.765625
38292,46.6796875
17044,148.1484375
18001,202.7421875
16011,226.578125
41353,207.4765625
7017,92.078125
14980,76.265625
26504,73.890625
11330,237.828125
27803,43.5546875
32573,137.0078125
39034,163.25
1002,270.59375
13349,84.921875
26234,225.9296875
50400,280.703125
30273,138.2890625
68084,202.3125
49336,78.6328125
39491,31.1171875
64703,163.0390625
10145,-37.140625
9917,49.0703125
45111,84.046875
56169,241.6015625
64127,148.359375
53418,65.3125
37693,190.328125
14323,76.8125
10338,43.4921875
57867,141.7890625
9047,84.4765625
67407,174.546875
56012,332.0703125
47621,216.5234375
4682,282.6015625
47989,66.3203125
11386,89.3046875
5933,171.703125
44941,122.234375
2953,132.96875
55987,230.625
30025,295.234375
23340,339.1796875
35505,56.2265625
68324,143.53125
26886,52.140625
16285,92.671875
63997,164.609375
8291,2.3203125
28213,348.015625
35807,67.09375
68529,151.9921875
37204,209.671875
37874,126.421875
30848,345.7890625
21053,65.3046875
23843,134.2578125
27041,159.046875
56642,75.5078125
23118,72.765625
26418,81.6484375
8129,187.5625
653,147.9140625
55496,95.078125
52608,84.125
21009,279.046875
16148,159.078125
55084,65.0703125
24798,169.6171875
3545,208.953125
39971,62.0546875
14096,81.9609375
17097,99.03125
57411,95.9921875
