id,price
6242,95.3203125
57951,92.765625
34813,149.375
66423,352.8125
5833,157.375
37538,464.4140625
64764,90.3125
28984,237.03125
42424,57.0625
42177,123.390625
56461,171.7265625
63834,96.390625
22437,198.609375
59387,151.109375
12775,242.96875
62273,169.8046875
37586,136.171875
59422,85.5546875
2846,137.8671875
49949,172.1171875
31856,70.0234375
3331,154.640625
55492,63.8828125
44608,256.2421875
45557,241.4765625
9605,102.8203125
2783,317.9140625
45228,162.140625
69491,421.8125
5615,132.140625
22925,222.7265625
24085,67.6875
68587,119.28125
21760,97.515625
59568,65.78125
40422,124.1953125
29692,73.671875
25602,56.5078125
43862,171.90625
48246,71.703125
37677,80.1328125
69797,77.78125
38180,79.421875
56260,137.8046875
63156,272.09375
48743,55.2421875
47796,37.8828125
44655,504.515625
48974,87.8046875
68651,360.203125
44339,19.7265625
8598,96.15625
48425,81.5546875
62186,89.25
40375,67.25
26190,290.53125
20614,63.6484375
7019,118.484375
69916,103.6640625
15839,67.3125
48357,138.578125
46149,307.6328125
2787,91.0
50404,304.6640625
46668,25.359375
15340,267.15625
62022,52.1875
6452,139.875
32818,126.8984375
38760,102.921875
43755,72.6796875
31758,106.3515625
1579,293.75
23653,61.4375
19352,129.9765625
32632,145.4765625
14795,51.078125
59000,150.15625
15544,13.2734375
64913,189.203125
25061,23.3203125
17788,272.84375
50119,457.3125
60909,163.2265625
20917,186.40625
19514,163.1875
40503,157.2578125
42325,108.65625
56097,216.6953125
30527,358.890625
61351,123.234375
62789,22.59375
18075,6.8671875
29814,81.28125
28223,62.984375
69544,3.796875
62012,177.3984375
63569,430.3671875
65729,138.7421875
47150,502.4765625
658,80.8125
66961,78.46875
24619,63.2265625
60309,80.359375
57340,63.4609375
53375,134.6640625
65574,162.28125
20396,209.078125
44846,15.1015625
28558,245.3515625
61628,176.5078125
49701,163.390625
19050,150.625
20114,60.0078125
35899,84.421875
40154,152.2890625
23010,94.734375
69963,175.1484375
45885,234.8984375
63828,64.4453125
31369,272.0
47179,89.1953125
66962,27.40625
58412,85.2578125
59989,87.453125
38207,399.2890625
62721,283.6875
62229,120.6953125
14569,143.1171875
5943,81.15625
39300,392.4296875
22310,89.640625
62727,30.4296875
59385,202.4296875
39113,78.171875
6094,121.1171875
61165,180.7265625
61974,445.734375
18212,14.0
15380,82.0
43401,14.5078125
53606,135.1015625
32974,152.2421875
50696,220.1875
21883,220.1796875
67241,106.1015625
61375,124.2109375
39155,383.9296875
31217,69.1015625
47738,50.75
43739,154.375
2671,131.8359375
58450,282.515625
39222,189.109375
4081,81.0390625
38345,150.2109375
49136,230.3984375
54899,117.6328125
64074,101.9375
44349,68.4921875
51710,132.234375
65682,229.328125
65045,24.5
47305,112.9453125
69676,67.96875
8464,300.0625
62230,91.75
10952,230.9296875
22555,53.390625
25038,18.1796875
61761,35.1484375
45153,262.875
30023,263.671875
63255,132.1953125
66188,52.78125
44065,162.7890625
53265,135.078125
37075,293.4296875
61719,183.1953125
61496,84.109375
21803,153.65625
58960,95.546875
54292,178.6875
45728,112.046875
17504,99.2421875
53963,121.0703125
56769,111.4140625
34846,179.8359375
24450,64.640625
11796,71.6953125
44842,88.9609375
30684,39.265625
24852,191.0078125
35159,283.265625
35290,165.84375
14962,139.1640625
51377,48.8125
40244,75.984375
19575,24.5
60802,194.125
36497,196.1171875
55983,116.765625
48976,140.265625
9050,50.0
57706,71.9765625
59283,51.40625
1222,13.28125
5902,62.7265625
54554,58.109375
11230,40.6328125
64713,170.953125
8766,226.671875
2154,178.9609375
62048,194.328125
52273,178.25
7259,177.109375
34310,190.359375
45038,304.8671875
18682,87.59375
27744,161.390625
53540,83.4375
55966,23.078125
34571,54.390625
41745,150.578125
24734,391.3984375
27444,25.4140625
46982,197.1328125
55816,198.4921875
53921,159.46875
16496,23.6015625
13383,184.0234375
21551,115.4296875
49330,383.734375
38798,177.8828125
39496,130.3046875
30162,81.921875
55353,303.3046875
38909,87.5
5691,259.8828125
26108,139.390625
26290,287.515625
12442,143.9765625
27409,164.3046875
205,59.2890625
68397,94.0703125
24642,219.5078125
63296,286.40625
9983,286.390625
54389,69.6640625
3538,160.0
53229,206.1328125
958,246.0
67443,81.28125
38469,372.46875
15923,176.078125
16689,186.5546875
31445,81.375
59742,83.8359375
50157,132.3046875
65444,201.6875
5518,38.796875
2600,416.0390625
36651,247.6875
35539,65.578125
49261,157.125
6800,162.8203125
50159,153.140625
25622,70.34375
62737,46.984375
16762,55.625
13317,180.1875
67575,82.78125
52954,61.8203125
23758,125.515625
8109,234.3984375
52572,139.21875
2339,392.3515625
53661,83.1875
42276,268.140625
29372,69.8359375
59325,119.6640625
12401,326.765625
58936,56.703125
56191,173.90625
9332,161.6953125
67182,222.421875
28794,75.03125
36965,185.78125
14364,286.21875
6359,471.109375
61608,418.46875
8117,264.3828125
31415,79.171875
55799,65.8203125
20429,155.5078125
65581,98.0078125
66584,187.3671875
8167,188.40625
46176,62.1875
32600,151.015625
12089,112.03125
8066,98.640625
48154,138.5078125
66401,210.2421875
51931,243.578125
26240,206.0390625
24437,165.3359375
35788,133.140625
40800,151.7421875
1476,125.40625
67950,170.359375
38516,226.40625
42032,80.8203125
11628,73.4140625
36641,65.078125
37499,183.65625
13105,70.2734375
49746,69.53125
15162,150.640625
64810,68.7578125
67343,150.0546875
50,33.21875
19984,66.6484375
49408,209.1953125
30740,69.296875
54470,141.1953125
29379,157.8828125
57103,191.3515625
27028,582.3671875
20782,76.9765625
23797,195.5546875
31449,120.3203125
375,124.1328125
8916,261.7109375
40950,310.765625
21142,147.6875
42653,83.5859375
60242,188.75
27381,156.7578125
65337,232.4609375
8689,50.671875
50817,123.6953125
54294,246.4921875
66292,160.75
20501,176.4609375
21788,67.203125
9218,125.7734375
33978,332.4453125
47376,174.5
26694,294.75
10977,90.9375
64352,166.4765625
36992,131.65625
62393,83.2734375
25099,107.234375
18258,80.5546875
12631,89.96875
47027,81.2421875
8315,191.6953125
25823,70.1875
9012,331.953125
41540,104.0078125
37596,145.453125
4260,82.109375
5027,171.6328125
45852,103.1328125
60970,174.3671875
20193,382.78125
14620,100.8125
15993,153.796875
56910,54.1640625
39219,265.4140625
68064,198.390625
9360,87.28125
36067,83.1640625
43908,158.8359375
58914,254.8203125
52095,187.9609375
29024,536.2734375
68047,36.484375
13646,176.8671875
37760,-7.375
46019,80.6171875
9157,143.390625
39878,134.390625
1223,128.203125
38237,133.2109375
3625,235.0
63154,83.3125
40880,161.2578125
42553,17.5234375
3360,153.2421875
51212,22.3828125
43501,88.3359375
15365,151.34375
52764,-50.0
27332,55.71875
17314,151.296875
23636,52.3046875
23031,38.4921875
16910,291.265625
11201,78.6328125
50497,188.2734375
16146,182.21875
14305,64.953125
982,222.1328125
5023,123.640625
24930,145.828125
41495,136.5625
44746,267.1796875
58918,172.859375
24507,262.421875
4752,90.625
6833,83.265625
61441,155.4921875
25282,200.2109375
58811,190.3515625
57915,409.9375
26040,138.5234375
65322,54.0
19947,48.7734375
41028,63.1796875
22056,68.8046875
31676,350.359375
41163,91.609375
21849,161.8984375
15231,179.203125
57467,330.90625
35184,154.546875
21242,79.515625
64489,260.6328125
66615,175.875
414,77.1796875
60838,106.0703125
50317,153.1796875
24133,224.1953125
4671,148.859375
42797,64.1953125
43578,204.2421875
62099,230.421875
67822,328.1953125
33282,358.859375
16433,62.46875
63026,58.3515625
14242,193.5546875
68394,101.0
28925,282.3125
56589,32.90625
69442,62.6875
65958,145.484375
55138,137.2578125
23055,100.5078125
55431,44.625
9586,145.4296875
8411,57.6171875
33337,148.859375
14919,153.8359375
49875,344.359375
2860,73.515625
23485,286.84375
60169,167.203125
37091,65.6875
12321,128.4296875
57953,69.96875
51731,134.3671875
45819,70.921875
38629,122.625
58698,-31.71875
55012,139.828125
45013,300.375
28274,168.8359375
11643,81.25
46350,157.5703125
50745,111.1875
42517,508.2578125
9338,320.3203125
68232,218.2734375
19920,85.5234375
238,100.796875
26245,238.390625
7660,132.2109375
64412,285.9921875
65732,81.0859375
18991,88.46875
14498,573.8125
5948,179.859375
63850,297.1171875
34553,75.59375
66008,161.453125
9543,206.0
10349,133.1015625
41719,87.7109375
57517,152.28125
45579,301.9375
57227,141.46875
30083,89.3203125
47972,169.46875
10680,-35.140625
43774,214.546875
30847,292.265625
37918,135.96875
62672,172.3828125
22135,140.109375
65399,65.96875
33712,104.0859375
60979,369.0
64021,65.9140625
1989,330.5625
53525,86.328125
21653,219.84375
13212,166.8203125
47594,100.5234375
45791,197.59375
7804,419.90625
2439,64.546875
45222,110.15625
20461,244.203125
31170,81.6640625
65949,76.6484375
48673,185.828125
19763,181.4375
777,280.8203125
27358,103.1015625
8172,155.109375
30808,151.6796875
31410,88.546875
11409,83.671875
3934,204.109375
64993,91.65625
17568,277.796875
49076,216.625
18423,150.59375
18744,128.7734375
10731,120.5234375
26521,63.1640625
51216,73.359375
32063,257.125
21951,69.84375
8657,152.84375
31665,69.8359375
5015,72.6328125
17684,188.8046875
34892,82.9921875
23053,221.3671875
8799,295.5234375
20359,79.4921875
46275,121.46875
62324,127.1953125
64322,78.4375
33193,88.2734375
63857,334.7578125
2452,105.7265625
7398,104.671875
11479,110.828125
4318,110.8125
3364,254.34375
57308,123.7578125
27946,173.421875
64916,138.109375
41043,69.5
68891,62.03125
24159,210.3515625
61199,12.4609375
61775,231.4140625
29767,205.640625
33490,91.2578125
9445,62.3203125
29476,160.4296875
37832,37.3046875
53433,158.890625
32256,82.4765625
19605,151.734375
34814,131.59375
15907,359.859375
16361,203.4765625
58371,58.2421875
39095,334.90625
36499,512.609375
62825,134.1015625
3061,228.28125
6123,149.3046875
67128,72.1640625
9623,146.4765625
51568,130.453125
36884,69.0703125
11251,8.5859375
36085,99.28125
21415,186.5703125
50588,450.4375
54278,202.203125
28155,160.7265625
23896,299.359375
31317,76.9921875
17927,123.8671875
1629,-7.078125
40151,101.265625
13442,217.3828125
64423,137.609375
58739,74.3671875
21269,178.6875
31885,191.1328125
64864,38.0234375
12176,32.6484375
68300,83.1171875
31719,34.2734375
55493,98.0390625
24067,147.796875
48613,242.7421875
21506,86.9453125
6015,52.7421875
21106,24.7734375
6647,184.2734375
54561,305.421875
60327,83.7265625
28645,146.984375
66817,151.625
37944,123.28125
27729,134.0234375
17401,125.3359375
30609,157.6640625
46745,110.7734375
6590,295.4609375
44540,161.0546875
28830,280.859375
21170,413.7265625
10140,57.546875
42154,263.328125
62857,151.3515625
45463,161.8125
9602,150.2421875
12919,263.6640625
3975,157.8828125
33887,43.7421875
66300,122.015625
23733,161.9140625
64417,143.953125
53422,80.4296875
9179,142.78125
37630,176.0625
30856,90.7890625
60478,345.15625
42916,205.53125
55005,442.2578125
9780,207.4453125
16025,159.25
52556,152.0859375
1178,221.7578125
9996,73.9453125
38700,126.6796875
43048,288.8046875
28766,112.9453125
65929,123.671875
53123,85.9296875
66799,275.4765625
26352,183.5
34234,84.6171875
63572,96.6328125
5837,61.3515625
17829,370.578125
47758,62.453125
7108,204.765625
63794,184.25
33053,45.3515625
24371,292.0
58339,282.671875
60134,176.3828125
57477,127.3515625
24500,320.578125
17852,93.71875
68874,62.5390625
57501,157.8046875
29778,475.625
11101,65.3671875
33290,70.390625
3048,70.7890625
49546,182.6015625
44713,73.5546875
62489,115.5
36814,104.8203125
700,234.90625
61633,79.6640625
29810,131.4921875
50888,110.8359375
34747,501.3125
26439,358.8984375
31478,63.7265625
2067,23.5546875
58767,45.09375
9175,71.9375
16012,31.2265625
62231,119.9609375
42844,158.1015625
17676,116.640625
22277,135.7734375
5919,694.9765625
35829,55.703125
17540,141.9375
68139,81.015625
40118,169.375
58620,581.2421875
4691,273.625
3283,373.140625
36524,133.40625
23550,64.640625
2919,47.1640625
66594,253.0234375
17068,263.1640625
65200,98.1875
44771,67.7890625
11084,77.90625
34461,48.0859375
22735,-18.78125
61334,198.796875
52355,89.25
59690,117.2421875
55413,138.1484375
45416,155.1640625
27702,166.2265625
21021,180.46875
41646,57.34375
35732,188.515625
35614,238.0859375
36523,231.875
39825,156.28125
17388,432.71875
45022,113.1953125
23139,163.6171875
8954,64.15625
22354,314.0546875
68404,165.3984375
5230,149.4765625
18748,366.0078125
20405,79.3671875
30723,149.1640625
10934,315.703125
30804,84.1171875
22863,72.40625
23412,171.6875
52751,372.1875
58521,89.0625
53994,157.8125
11172,172.7890625
63448,152.40625
66472,160.4296875
9495,284.4296875
7593,59.6953125
18866,134.953125
42661,43.7734375
25532,369.1484375
7082,83.28125
1373,483.1796875
50101,190.15625
44289,180.078125
58140,162.0703125
55539,204.2421875
33194,128.0
19435,144.796875
58797,52.859375
46523,103.3046875
55464,23.40625
66892,80.9453125
339,80.9140625
64179,144.65625
46647,123.21875
29429,182.84375
61701,460.828125
29473,154.703125
33491,76.2265625
46903,164.5234375
8833,197.75
42180,211.296875
37628,25.140625
10978,366.890625
36417,202.1015625
57352,188.6796875
27549,91.71875
53337,31.1015625
34626,202.5625
45331,331.3203125
129,110.25
36431,208.7265625
24977,156.40625
33301,184.2109375
5350,166.859375
43406,124.15625
69471,85.015625
4789,252.1171875
32398,83.5234375
3194,117.140625
31016,228.6015625
26243,70.703125
44277,177.0703125
48274,46.515625
46632,56.34375
17169,547.6953125
56453,90.8828125
23324,254.0234375
14396,267.3359375
54374,130.3828125
13149,97.109375
34003,147.203125
36171,130.2578125
62146,184.625
29394,112.7578125
25600,24.2578125
16665,54.8359375
2502,82.8203125
34421,61.234375
50594,143.375
22869,353.6484375
37790,94.78125
38010,203.03125
36484,50.953125
42586,62.2734375
32750,143.3359375
9820,32.625
33922,70.7421875
9457,92.6640625
49213,162.2109375
49760,324.484375
33443,95.4296875
19,312.4765625
56994,252.2578125
53710,155.0546875
23729,179.484375
50364,173.859375
1643,290.234375
16277,179.71875
64114,57.7890625
51157,85.6484375
19987,123.7578125
35255,67.7421875
15990,81.71875
2827,53.8046875
24942,57.6875
16128,210.859375
36136,95.1875
32158,114.6640625
18640,158.4609375
13068,160.6796875
30486,419.3515625
31107,58.140625
7115,66.8828125
38977,44.4375
27525,158.109375
68989,301.75
41201,120.578125
44775,113.546875
67317,313.390625
68680,212.9296875
63664,175.203125
42926,284.40625
42735,246.15625
35246,165.5546875
3800,132.75
48905,200.2265625
6900,69.4375
67473,108.65625
50801,171.0078125
52187,219.328125
43095,305.9453125
24343,170.3203125
45693,87.40625
62074,223.859375
7894,67.984375
40416,18.859375
31739,218.5390625
11273,192.75
65460,55.859375
14629,44.2109375
24890,127.5234375
1983,101.3671875
63556,-11.703125
38935,219.8203125
17924,157.9296875
10348,139.671875
48988,78.2109375
25656,221.171875
49852,60.6875
8849,285.328125
69061,187.2109375
33519,113.0
10273,184.2265625
54784,168.5703125
60301,82.265625
41968,17.171875
35921,289.2734375
29515,358.140625
49214,177.0703125
56090,157.1875
12835,334.2734375
68065,116.6171875
64167,54.203125
22539,63.8671875
54704,194.6171875
23108,91.3984375
34854,233.96875
58842,289.8515625
8594,248.640625
11844,238.7890625
54272,153.3671875
40699,64.1875
46115,109.2109375
63290,149.8046875
22842,481.234375
12864,237.9765625
31862,201.1484375
68010,400.46875
35132,61.09375
32815,70.5625
35597,114.8515625
14718,25.3828125
68626,368.3359375
48720,262.0078125
68622,88.2578125
59824,149.8046875
55933,149.9296875
65020,154.71875
38079,297.984375
15784,331.1953125
48587,314.3984375
44105,120.9765625
26520,261.6015625
29488,161.8046875
19673,52.21875
69451,74.9140625
22343,157.40625
14767,402.8359375
21139,254.984375
6499,153.15625
49691,137.921875
66822,153.703125
64026,246.46875
8752,28.078125
48951,141.53125
21207,144.4609375
30657,129.2109375
2446,161.2734375
69746,158.0625
52925,234.6484375
66897,156.90625
68952,46.265625
65080,172.4609375
33556,128.1328125
56765,219.0390625
28357,87.2265625
63415,135.96875
11123,64.4140625
17597,465.3203125
19929,115.5078125
7160,158.6171875
47951,51.515625
45999,333.34375
44400,326.109375
18883,158.9765625
36180,80.5078125
8098,395.1953125
10108,182.1171875
25348,67.1328125
15636,149.9375
56595,201.5859375
32743,313.9296875
12606,267.8828125
63771,159.3125
35680,109.2421875
7127,67.6796875
39137,127.0234375
17422,406.5390625
24315,204.171875
1735,118.0390625
53677,277.1796875
50302,252.609375
46995,178.765625
18939,451.2734375
29075,285.75
14952,151.28125
47434,179.3515625
7389,399.2421875
35719,111.7265625
38025,105.4375
3359,92.5546875
64594,78.3671875
67987,185.6328125
41651,531.3671875
8734,79.3046875
48838,72.03125
47969,80.2421875
13368,229.0390625
40117,203.7265625
41106,79.015625
26720,190.46875
66559,209.4375
64960,546.421875
66975,123.4609375
33736,159.4296875
44555,224.109375
53826,290.0234375
8548,139.046875
61259,260.703125
17338,89.859375
18079,254.328125
34720,161.8828125
66909,253.515625
68086,321.6484375
17978,183.3359375
28832,267.7265625
34752,255.609375
62628,560.1875
48086,202.6484375
28695,150.921875
10872,129.2578125
68520,300.1015625
17426,189.9296875
52412,146.1328125
62389,159.703125
52099,103.9296875
1783,131.0390625
32830,231.6015625
49152,135.53125
57880,161.2265625
48242,309.390625
36230,33.328125
50528,127.1328125
52010,153.3046875
48465,69.9375
56336,63.6875
31795,30.7109375
5462,157.3828125
5852,269.2734375
16308,153.40625
3665,321.8984375
67248,151.1875
56073,254.28125
69296,178.9921875
60864,112.3359375
53522,217.9921875
2271,378.7265625
56085,104.7578125
43847,115.4921875
28949,158.421875
15873,139.5234375
61222,403.9140625
57870,85.2734375
8967,161.734375
68250,173.5703125
24657,47.8125
44494,316.3359375
55687,78.09375
69060,194.765625
52365,97.078125
14012,214.1875
50710,88.4296875
54903,69.2578125
39311,85.3984375
23908,53.890625
36989,167.171875
26141,116.453125
51722,84.1953125
34709,101.109375
29190,244.078125
12393,162.7421875
66473,199.90625
41095,86.8359375
3449,211.5625
5892,64.5546875
58823,106.8046875
65067,23.9609375
49192,67.765625
61559,150.7734375
21587,80.109375
62428,126.4609375
16225,205.6953125
55121,202.5703125
7141,181.375
59665,126.96875
20910,45.4140625
17934,60.7734375
33181,100.625
31066,159.3203125
42135,125.21875
25028,83.9765625
15691,121.6015625
53902,108.9296875
37649,282.9296875
41232,187.765625
14862,226.6796875
40153,173.8515625
65212,220.6484375
41538,252.4765625
12777,86.3671875
66882,31.3515625
7796,125.4140625
66934,167.21875
20681,65.2890625
26090,197.8359375
35056,180.5234375
54458,120.984375
56437,212.2109375
39069,78.59375
46264,93.9921875
62770,123.8984375
21705,180.3359375
63983,65.1171875
69503,167.6875
40821,238.9609375
17907,122.1796875
60766,44.59375
53285,240.7109375
54267,137.96875
52041,192.8359375
65418,46.625
66289,-10.1875
663,167.578125
2118,155.6015625
44704,12.734375
19981,196.421875
14071,222.171875
1130,185.0625
54169,301.6953125
58600,358.8515625
17800,82.328125
22233,199.875
17945,325.6640625
34389,17.453125
5397,205.7578125
11719,69.859375
62891,129.296875
5441,156.3359375
32046,473.9921875
45969,272.6484375
39945,60.8046875
31040,119.0078125
46656,190.2890625
11723,272.875
24668,83.2734375
27571,139.171875
22003,67.296875
68485,61.0703125
44258,105.1484375
58054,603.890625
34254,362.8671875
5620,173.1015625
31952,124.3046875
57900,201.546875
15064,182.953125
1238,67.5078125
6659,147.3671875
42677,87.3828125
6109,86.53125
63839,319.0
54150,265.2109375
15583,286.21875
40605,83.234375
38892,47.109375
56291,59.6953125
62372,153.1171875
59392,77.28125
61611,120.28125
48322,105.8984375
25534,115.34375
62319,126.140625
54173,182.8359375
41382,106.921875
57003,113.0625
12416,292.1015625
54968,63.8359375
6967,80.0859375
61183,361.4921875
53164,154.984375
39427,212.34375
55511,73.46875
62311,159.3125
58364,161.203125
50701,88.8671875
12303,12.5546875
41443,187.9296875
16457,192.0625
50467,83.328125
15303,76.8828125
8001,84.8046875
22032,172.5703125
6076,542.0703125
59513,87.921875
27949,88.6640625
21325,47.578125
39235,137.71875
57797,271.4453125
41098,40.59375
47452,85.0703125
9560,126.09375
32628,56.4765625
6243,313.5078125
15324,69.3515625
63325,142.0
27992,171.625
10960,64.734375
66488,88.9296875
5616,78.0546875
30011,295.1328125
30078,494.703125
63316,151.953125
13495,233.953125
36541,170.7421875
24512,263.328125
55974,93.21875
42949,143.5625
50520,86.53125
49742,278.53125
2749,95.9140625
6105,318.1875
27185,45.2265625
49133,114.3203125
24119,168.6640625
2802,431.6796875
55602,81.78125
63287,500.3203125
63917,284.5703125
51206,131.90625
14878,149.1796875
47728,106.421875
21107,154.7890625
25906,173.1875
21471,160.359375
55354,72.21875
42369,201.0703125
56475,415.84375
17654,107.8984375
1104,152.421875
52931,78.875
21236,0.8671875
26267,25.1640625
31748,331.875
26204,110.1953125
48876,174.6875
57698,525.8359375
15015,67.03125
24298,68.9453125
51526,33.390625
41516,27.1953125
56263,27.40625
33700,243.09375
67963,77.84375
10404,264.1015625
64697,202.671875
69912,203.0625
14333,106.34375
66332,180.21875
62783,337.15625
30284,245.046875
15600,204.84375
63215,88.15625
23216,265.75
21125,97.6796875
25784,80.21875
69531,79.8515625
32406,56.5078125
37555,284.296875
55681,163.3828125
43794,115.3125
25666,68.3828125
19504,58.40625
58084,170.9375
43833,251.703125
48564,-14.5546875
2674,73.890625
42493,149.1875
54209,72.15625
45438,73.8515625
21383,97.7890625
66679,103.1171875
27190,292.625
63931,87.0703125
14834,49.5546875
51894,74.359375
2636,156.1640625
58,159.703125
33241,194.8046875
43624,75.6328125
58370,128.625
48503,322.375
38206,129.3203125
32311,78.875
38758,385.921875
59822,118.4140625
30129,177.3359375
15333,72.265625
59417,241.1328125
40920,65.1015625
21747,86.3984375
63331,83.71875
42741,169.5859375
12559,188.5
9740,401.1015625
60772,98.3984375
49212,620.8828125
64502,386.65625
68437,134.8515625
1293,80.7421875
67357,288.2734375
37664,160.1484375
21873,75.1796875
16373,116.6875
31241,90.515625
59149,159.5234375
52717,137.796875
5166,87.671875
62787,138.125
22721,134.515625
14030,61.390625
55174,150.4140625
32263,305.890625
33050,564.8125
25333,177.40625
59176,284.5390625
45166,303.34375
50950,190.25
15494,140.234375
50919,119.8125
25157,121.7578125
5279,135.8671875
52891,59.859375
25159,241.3203125
61083,457.453125
33087,400.4765625
69640,186.2265625
40280,44.421875
5250,87.875
38292,41.828125
17044,152.2265625
18001,198.828125
16011,219.203125
41353,206.0625
7017,88.5703125
14980,73.2734375
26504,70.15625
11330,234.5234375
27803,63.8515625
32573,134.6328125
39034,158.265625
1002,274.4765625
13349,83.0078125
26234,220.6875
50400,282.9296875
30273,139.984375
68084,216.4921875
49336,78.671875
39491,26.390625
64703,169.8671875
10145,-40.6328125
9917,82.5078125
45111,89.1640625
56169,239.3984375
64127,159.40625
53418,69.8203125
37693,202.8984375
14323,75.1328125
10338,42.796875
57867,138.2890625
9047,82.671875
67407,174.8828125
56012,345.96875
47621,215.453125
4682,287.8125
47989,65.984375
11386,103.2265625
5933,174.8984375
44941,134.296875
2953,127.0625
55987,238.578125
30025,299.765625
23340,342.75
35505,76.6171875
68324,146.828125
26886,48.3984375
16285,88.5703125
63997,165.4921875
8291,-4.671875
28213,349.0703125
35807,68.0859375
68529,153.9296875
37204,207.015625
37874,124.3671875
30848,354.2265625
21053,62.3828125
23843,131.453125
27041,157.8984375
56642,77.015625
23118,68.875
26418,80.328125
8129,197.3984375
653,143.3359375
55496,93.109375
52608,88.171875
21009,278.9765625
16148,154.8125
55084,62.9765625
24798,168.21875
3545,204.625
39971,63.484375
14096,81.15625
17097,93.125
57411,97.0546875
38936,688.3359375
