id,price
25733,138.6500017925568
50303,194.54006174888474
4366,145.57238860418389
3476,65.25705328657986
6376,186.52875856163834
14999,220.09328594951447
24355,103.70123744464887
49612,59.71267016140507
54322,328.7344026712868
18201,590.2485430550931
39727,93.83066391785962
50561,108.53677026642116
14248,120.93636708866248
6932,100.31911362251454
28963,61.41384693449794
61733,51.08061795327138
45606,57.54568455832176
66007,161.06392744372963
25966,52.447319306916924
12651,170.27038145024193
57647,200.92772363939454
50926,103.45207922365583
62937,221.37317481578356
53738,147.00413601959508
51006,161.9155246105168
19010,130.59715231555768
19322,74.6342145222611
25063,131.40934310339057
51929,144.69108558539114
62027,84.98092615236894
56711,78.15666215842658
19629,313.3434935686192
63082,68.11906573081588
69938,72.42034680303439
69006,218.28094521301756
25041,81.89000215069082
48216,116.20378974560866
34062,80.94631775843338
17536,236.71109812810462
58055,317.5034508419825
54529,116.34657074552555
25476,116.07677835415987
41351,66.72970015541321
20287,117.98590855708866
28936,283.09488850227774
26547,151.1456737751765
18518,173.51505700934493
20739,61.87516534304485
43007,94.02819265107948
34961,143.44496427222282
57539,250.9135672786218
36324,181.83807222287538
60208,169.35767914908777
40848,94.60179079977101
7622,50.91982432358773
63751,102.2234916990427
13448,129.3163380717673
19952,227.25390045103228
62279,181.96756039464617
23461,88.29088197952194
66684,167.2067315577415
16512,77.53412946954738
12873,554.4622009213011
31286,578.6808178946151
61080,141.12168020152913
16289,253.61117400314274
64449,94.32154507765495
64758,123.11418280128245
47659,100.15970728437347
12282,199.93780880054288
5717,49.556530319952635
57863,71.16219259387245
16081,59.7442877185724
49427,154.6330755380071
2669,170.01286153183153
30566,113.03533035030165
20113,131.2565701277057
27977,99.82563199339994
59308,58.580232290653655
68423,422.06097776667775
43199,410.33851637438613
45459,381.8649117157896
3134,99.18146671601573
48943,159.80832014588657
4838,52.058385142846305
4370,94.40135719545582
6125,148.69280593694666
27256,71.76638435786387
43560,69.0272408631336
32020,206.65094927315332
19691,84.18888907293068
20748,239.18620940799062
32259,66.26747663373457
43586,144.17009036612274
26804,127.58768438600828
5151,161.7113667828759
68270,168.9204532312583
61604,94.97894695354199
16775,108.25708288564081
39599,218.79171195821755
56934,156.01361692267358
57956,90.6754607007583
16202,265.36815447653083
52584,87.2535211210091
52607,107.48564385448176
39865,162.11499025214064
62111,50.05635888511929
67886,145.83356397751157
63274,181.80551304891372
53153,55.29607424647533
51229,62.26643974556694
19571,58.51112804024309
46658,83.85380567693393
65998,182.0705903569093
34952,192.64877678316742
3487,217.8699155119939
6732,225.76027357398968
16035,266.7558941443411
68762,229.31665274778797
4073,63.09591167612822
32407,76.2544857449992
38930,102.3767456117038
63941,102.2164257885372
24832,375.21716027401254
42419,266.02536825458253
28704,304.38177225366644
6242,91.02894129814185
57951,86.7616402217916
34813,208.7336073440438
66423,267.7633789219415
5833,75.68956504081841
37538,546.6731864561372
64764,85.26807598150323
28984,142.53103522282368
42424,50.05299926944479
42177,164.258082788898
56461,231.5342433426908
63834,46.749421082030906
22437,207.5873827065246
59387,229.0391450151206
12775,358.172747789464
62273,145.76203182967382
37586,187.30111789304576
59422,75.20605260713798
2846,114.4436673017257
49949,104.833035527683
31856,88.5978082062307
3331,134.56630422041718
55492,64.85168336571748
44608,220.78241257887558
45557,353.55581171396614
9605,120.55171071293809
2783,321.7412574090975
45228,174.8022868209899
69491,512.0846177026677
5615,122.9166570395966
22925,171.87704697210125
24085,73.83964880603446
68587,120.69109015927332
21760,111.50237829189953
59568,53.32254710913563
40422,138.3401854667455
29692,77.07245375818825
25602,52.504422851061456
43862,148.6882254595264
48246,81.3274939817536
37677,72.03987742378597
69797,89.55088411252619
38180,70.06540213218231
56260,114.45254952042556
63156,203.88585384312375
48743,50.163665048279796
47796,56.95395949247803
44655,399.40476284669467
48974,91.58037189738344
68651,409.37302512805263
44339,52.17376822455
8598,94.87037331513
48425,64.44981170495284
62186,93.65274011865999
40375,65.52533058622718
26190,284.31734784247254
20614,85.34572039342784
7019,83.6671567786308
69916,117.7079210415945
15839,85.59160972087238
48357,97.1814067444545
46149,313.48058809863227
2787,144.59047669982345
50404,195.37379392397082
46668,82.7919351149856
15340,319.64577116475294
62022,57.982155120207814
6452,123.41752897477059
32818,90.46867724619185
38760,190.05780619540656
43755,77.90479124213088
31758,95.72928629030964
1579,164.6472460390987
23653,66.22007956202002
19352,130.83445204128145
32632,172.43957356918358
14795,112.86344867962734
59000,210.53966519669646
15544,65.82857899284679
64913,172.89453815120447
25061,49.419681707090895
17788,288.65276767247
50119,512.389602959078
60909,29.554602202948878
20917,118.54698212585946
19514,123.37141034106818
40503,121.28528511694033
42325,120.19191486647178
56097,106.38248181340009
30527,265.57811477285503
61351,29.32114007236492
62789,56.18253730945496
18075,49.771433776811655
29814,83.11809208530084
28223,55.35127250666324
69544,53.56395399980082
62012,138.31440524670847
63569,470.51639315020486
65729,123.12421426867758
47150,711.0402771608568
658,86.75595706849772
66961,70.29938787384445
24619,70.4906296995672
60309,93.82683878458042
57340,83.871477942932
53375,96.5029135513166
65574,229.90013670635113
20396,243.77306725647557
44846,60.837444292092464
28558,162.88497157198753
61628,195.02071958885566
49701,135.04793987735349
19050,117.73884785732345
20114,134.35233722054335
35899,98.91825777077679
40154,183.6480085643352
23010,94.89444501411083
69963,218.53042388658338
45885,179.23164066179257
63828,77.36239128093703
31369,179.2314174306771
47179,60.27203243387281
66962,77.68946190618524
58412,85.20567609950535
59989,121.859312362116
38207,746.5448185222184
62721,189.39890027990717
62229,136.0898458595328
14569,93.83414785076941
5943,65.9589130014359
39300,401.32904484669973
22310,131.43460798835636
62727,37.904609651826206
59385,166.50459614078335
39113,64.32559508635538
6094,143.94804785741354
61165,154.30523443382822
61974,576.6553635711236
18212,87.35006826004383
15380,107.59145977499125
43401,65.09071423987469
53606,61.62281327192669
32974,148.82761245189948
50696,176.69591997453085
21883,335.9919009210815
67241,71.33398330605188
61375,125.75454613611872
39155,299.76399933616716
31217,72.83427495764414
47738,74.16813683745194
43739,202.4677099714269
2671,94.22290293903352
58450,251.6115368053303
39222,169.97810897185852
4081,96.5643138155183
38345,127.70072940329352
49136,357.29018452879757
54899,93.27129010953166
64074,172.99629321080909
44349,54.116558567273685
51710,100.97603602449477
65682,69.36272521488344
65045,77.74543177800271
47305,115.98923297895266
69676,89.6573045592509
8464,232.96126104491898
62230,100.44328144209081
10952,180.59868115072027
22555,57.879896747974215
25038,50.737547070608976
61761,73.9904135647171
45153,192.6579669420826
30023,289.1098467353355
63255,77.65079495255759
66188,69.98655858294542
44065,118.02171076368147
53265,103.3126766074046
37075,228.69013523187155
61719,132.27427821230063
61496,91.4134763158379
21803,121.50009982262195
58960,107.61519028160903
54292,121.34513802208357
45728,125.51811377925566
17504,51.57783725034525
53963,92.07615762789531
56769,120.6862304288804
34846,151.44794508941237
24450,75.4114385817672
11796,83.70649728339521
44842,106.31722632780185
30684,52.97821449299824
24852,234.68127255942912
35159,245.42722396407964
35290,189.71309595284373
14962,184.30257281162764
51377,93.01589718097173
40244,60.89163399641297
19575,70.34189655955625
60802,266.75673178559566
36497,269.36333371909024
55983,164.8199391418964
48976,161.38819087748323
9050,74.70985359223864
57706,152.91485893937562
59283,53.10584039834268
1222,99.24453339920898
5902,62.784767298367754
54554,59.18409876635571
11230,60.42089590487015
64713,122.32476652425217
8766,222.77800848899153
2154,171.05108748242355
62048,210.4966953918675
52273,117.04931703256639
7259,171.34411209444454
34310,159.97958347286283
45038,195.6950244707615
18682,114.37913945823448
27744,204.87399148570464
53540,81.80260255655519
55966,66.2265837114325
34571,97.34796459603537
41745,106.98021730924114
24734,505.27782306397285
27444,29.469730434113817
46982,303.5814755092946
55816,139.49231017676036
53921,113.97985109322566
16496,57.22663429028743
13383,180.85173741467395
21551,123.43614533168132
49330,356.93677258656965
38798,121.48403159422371
39496,111.85543057921224
30162,82.6643160381492
55353,303.5802477538307
38909,91.08633818903098
5691,199.24337661006453
26108,116.98211182363985
26290,225.9324472023074
12442,118.76731758148307
27409,109.63875647839508
205,67.29310437377737
68397,121.08061891566092
24642,41.291862703627714
63296,257.6624079208978
9983,220.63982201047588
54389,92.3928976700598
3538,123.06031879044383
53229,233.5444190095741
958,161.83487082915133
67443,91.01489545586965
38469,435.05969535683556
15923,104.20684786774395
16689,241.94015630189244
31445,84.01809159584695
59742,72.77463464551477
50157,110.51826790619216
65444,176.58583600584168
5518,50.73257716681092
2600,764.1294757057757
36651,220.56840495964806
35539,94.41759056190634
49261,191.79777611278044
6800,212.60769744885573
50159,139.7007716586373
25622,64.13142088019251
62737,244.17231006102404
16762,59.45831107031015
13317,236.35055793302078
67575,85.03824933888347
52954,52.63667099985796
23758,115.86073540414449
8109,204.68597800018387
52572,109.45263541299761
2339,424.0280756700417
53661,68.39389318616328
42276,228.1682833215
29372,89.2171307978532
59325,142.3784057991984
12401,418.91593978706516
58936,57.588358331551795
56191,127.16231071679942
9332,203.9857783316504
67182,256.25719927651335
28794,66.14836625832692
36965,223.41017234261093
14364,231.46433150887606
6359,411.57998223720733
61608,453.16001367002184
8117,284.6080850897215
31415,82.24548545315116
55799,55.16792193679305
20429,178.9167279842239
65581,95.49733229653975
66584,252.0783896048209
8167,94.99311531096586
46176,64.798541909157
32600,110.58552829525955
12089,142.67187137571563
8066,63.20512142757828
48154,87.93450028141126
66401,183.58274945093524
51931,321.65092317546316
26240,325.9533357801915
24437,206.47702353748886
35788,177.242667173709
40800,167.27829848865326
1476,109.04198952393496
67950,130.5949723687082
38516,46.15122801720939
42032,60.90709989268722
11628,58.59366991044662
36641,71.86973511453344
37499,224.3160839455612
13105,63.437851576851145
49746,180.113268968541
15162,191.6686107101656
64810,79.76012716828419
67343,88.64701947871444
50,60.727008966050846
19984,71.91256757133574
49408,161.73423628734463
30740,85.24633848129243
54470,96.51664204137683
29379,165.85342858586867
57103,174.24823416937642
27028,495.72978574573597
20782,62.81326038887125
23797,283.85690034002596
31449,181.39717287375646
375,210.06336555039596
8916,237.98251451369418
40950,322.93766459636504
21142,109.60703286370513
42653,191.61686040718357
60242,192.05827264605583
27381,137.68882145998145
65337,192.7180304951357
8689,60.955023642387985
50817,99.00259307728828
54294,332.37157037893274
66292,226.62507678270296
20501,153.12286789646356
21788,94.45033133837102
9218,131.5965819274702
33978,574.1175718739352
47376,148.48504739216858
26694,191.06802904594454
10977,103.60174675877946
64352,58.285928065217036
36992,155.71867599873684
62393,86.00635186673924
25099,175.21825092303695
18258,61.116525126374746
12631,200.17089522864845
47027,85.07087070170591
8315,184.56572232945365
25823,57.79062548883204
9012,293.2041124039372
41540,43.87425254043115
37596,102.85458396771237
4260,84.37767541645457
5027,233.73912843712162
45852,82.37547981908142
60970,172.44088506377645
20193,413.12419995552835
14620,29.429929319173045
15993,128.91709595621242
56910,94.29036236889281
39219,159.9232647441361
68064,203.04316604158902
9360,70.47445958416279
36067,77.78736067039559
43908,174.87211417151966
58914,190.3990144017019
52095,141.11521170235054
29024,630.0067191493696
68047,75.38082090844338
13646,236.83328582130508
37760,22.676863272995856
46019,77.98391389268625
9157,185.3197258347695
39878,131.9807238025073
1223,109.16935998189628
38237,154.58377937822976
3625,190.69501257681176
63154,94.03930917423656
40880,127.83308188369325
42553,59.488984568088924
3360,116.91933495243173
51212,71.53065538938124
43501,131.30301586647195
15365,265.7816497444054
52764,44.7452952071663
27332,50.421235380331304
17314,105.11330209047225
23636,61.62917920221007
23031,67.5734178326279
16910,211.26958446673984
11201,56.24620227719677
50497,147.4564066998491
16146,132.05624341950698
14305,61.44497883926077
982,235.453844264905
5023,50.519591851497005
24930,184.0922071702131
41495,177.18327248083918
44746,261.3439496444588
58918,140.8751499229943
24507,175.80541954614966
4752,96.28020238121056
6833,80.54961662722405
61441,149.2565561747471
25282,112.11878714930799
58811,227.7756293949193
57915,370.9706030528492
26040,149.66478450054362
65322,54.71167800670185
19947,101.90973837195394
41028,87.00131829291675
22056,84.7739896039049
31676,359.1816267076832
41163,136.28875897574673
21849,112.61649140833877
15231,175.22455690078837
57467,254.18344907529396
35184,132.96841317834696
21242,103.36100789114228
64489,244.21023372312285
66615,183.95585374761043
414,65.74313490282552
60838,145.2136249893456
50317,141.14547429250624
24133,155.08520889857564
4671,92.2754232846159
42797,57.3753452772586
43578,131.64012538790976
62099,183.33075486398158
67822,263.91604865538477
33282,367.39315550415
16433,87.58458656214613
63026,50.6082256302801
14242,97.4337174208662
68394,119.3106759517749
28925,191.4242920654784
56589,76.54577278433685
69442,78.03408512076459
65958,133.7278863114287
55138,74.07376430632864
23055,95.61850473126458
55431,90.77431584917622
9586,65.93587008921648
8411,60.66777144490265
33337,90.78409212677927
14919,133.1942516761733
49875,351.49647016983147
2860,53.19959972521714
23485,282.523553790993
60169,136.08860715070364
37091,77.45251227503745
12321,67.527021858422
57953,92.32075012458326
51731,74.88278119417109
45819,65.99284024763534
38629,164.99879811874945
58698,68.49526377427448
55012,146.70875686752169
45013,564.6173743188183
28274,140.55845813506082
11643,96.0328340035157
46350,154.14798201336743
50745,93.34297331907881
42517,549.2090110759609
9338,481.3617301750682
68232,196.94225791667964
19920,70.25950639696593
238,52.438841793048965
26245,257.6194052687262
7660,121.27675141391033
64412,227.65899088843378
65732,61.450222762213855
18991,29.25405896378117
14498,489.30556750596037
5948,141.09212883519902
63850,211.17299238240454
34553,128.59232869558667
66008,190.5071913274716
9543,315.1379550748816
10349,127.59537906643651
41719,171.91960782109592
57517,91.90818707314966
45579,423.9947028021544
57227,96.67669708522457
30083,88.20016665193842
47972,104.20679324293845
10680,121.51295471901805
43774,171.08858309634076
30847,356.0392744948463
37918,144.21109256595096
62672,57.55880554042705
22135,108.9853635035311
65399,66.46560059839535
33712,95.05387676953983
60979,195.0972916477531
64021,58.69851126132666
1989,214.67828684030874
53525,127.64093964339783
21653,261.9063805859664
13212,104.66027398887255
47594,200.0089027445697
45791,244.75243545422552
7804,433.530264178414
2439,149.740391063681
45222,70.32945252600037
20461,257.59439328948065
31170,119.0704584502766
65949,91.93305652400377
48673,241.50704123826605
19763,214.7034817362024
777,344.82102748888593
27358,70.56681258104122
8172,108.52200637381844
30808,142.51238006239703
31410,121.37108000415556
11409,91.2673228355137
3934,230.93810532625733
64993,108.69113320489659
17568,327.5789096097239
49076,224.29345111791193
18423,157.52772692303762
18744,71.47025297885757
10731,96.32602888108293
26521,53.61165514414258
51216,96.93975817755371
32063,185.95221032948044
21951,91.89309605907361
8657,156.85330657430143
31665,73.79367888705798
5015,64.20705247626864
17684,166.6468196086347
34892,93.50684480853064
23053,189.43204392611872
8799,194.0933860271745
20359,147.2274925965888
46275,149.64714628313246
62324,191.64978775460276
64322,154.31780362423603
33193,101.8461178313598
63857,740.1858846967845
2452,145.76005446207333
7398,122.15256007603656
11479,52.48120227254504
4318,92.3816734803966
3364,208.03149845894518
57308,29.26302329306844
27946,133.26141684768098
64916,146.56980539137933
41043,124.30116524087457
68891,66.18771558123426
24159,221.99762420017498
61199,50.924690573989636
61775,138.33660796938545
29767,223.30576274433054
33490,119.32983034208357
9445,68.69125528720562
29476,136.01238380656108
37832,65.00676691152161
53433,76.0585049944345
32256,78.67326673374528
19605,156.7990209394991
34814,115.32793051689572
15907,313.1230338325825
16361,153.47034791934465
58371,50.66799851860817
39095,278.68970272766137
36499,363.0831838496357
62825,91.91648379845596
3061,219.72864768267374
6123,91.6942997300716
67128,57.67978575652624
9623,114.3162215610975
51568,61.24732374452053
36884,105.9394999443038
11251,58.32424511060717
36085,108.07399547042094
21415,132.6210844149562
50588,435.79057306451756
54278,122.99292848978759
28155,198.02930451569625
23896,169.09512854949182
31317,72.12055194093858
17927,106.15948766790319
1629,112.31304681676909
40151,53.88957265968029
13442,167.99256456861903
64423,106.7873784884169
58739,60.5410342604041
21269,159.7311512121908
31885,203.18077982948373
64864,71.03915053500809
12176,73.54895933286267
68300,89.11429333588562
31719,70.30747853405943
55493,59.22204166764752
24067,66.29724443890655
48613,177.7050706120017
21506,82.52802138466235
6015,65.44763686809219
21106,65.20903466923784
6647,93.58872249955414
54561,233.86483847797894
60327,67.85175424097655
28645,90.58814632437132
66817,86.41936429828648
37944,108.40379046350522
27729,144.92688698805014
17401,90.4339972484552
30609,173.73171124459708
46745,75.89945067433003
6590,248.67044252279035
44540,218.47265986177388
28830,228.7660056743493
21170,422.3690727951388
10140,130.6857987234505
42154,297.9189207335571
62857,123.42774120134305
45463,218.70382487721915
9602,68.59907180559128
12919,284.29109475860525
3975,215.98674971719998
33887,75.32523322702454
66300,90.17094641875406
23733,198.68338142504186
64417,83.55759552334182
53422,62.47731148155745
9179,111.72037096973764
37630,176.20316859098767
30856,69.37657308622246
60478,310.870335955163
42916,241.07802237114208
55005,546.524972522507
9780,196.57058612967006
16025,183.97618213520627
52556,150.0812805796019
1178,279.18514985563627
9996,96.1146290607154
38700,152.7567638259571
43048,185.79687889370058
28766,89.39350780185539
65929,166.67247725257033
53123,57.06138794562274
66799,378.1809040188902
26352,181.37580059585352
34234,59.55320316903814
63572,67.85441294864613
5837,96.27518041659445
17829,476.53323197882264
47758,90.31844482566102
7108,178.98019314839692
63794,101.07310279486347
33053,73.6677024721638
24371,203.76191068515104
58339,247.6673646133604
60134,192.30665851759312
57477,138.11643926106484
24500,256.25305151712985
17852,62.81393605036009
68874,94.98107167894048
57501,167.8713587753466
29778,544.2352940633442
11101,38.46046786269631
33290,87.1286744147298
3048,69.62462300826171
49546,234.68164408286134
44713,86.72778466264013
62489,103.63246375925061
36814,223.88150531783043
700,184.01828669466568
61633,153.9664170276408
29810,120.97738317829622
50888,92.17204535904905
34747,444.50735698560624
26439,413.84744335719006
31478,91.71170455088688
2067,54.918199604271734
58767,75.85121465815755
9175,89.83978630455277
16012,38.912676091196126
62231,106.46272760040519
42844,176.0928173766739
17676,130.61481052264196
22277,119.79787937460353
5919,621.285691798942
35829,55.41047675324613
17540,182.54432628291622
68139,63.21244644792649
40118,134.31369853113637
58620,626.4554378991378
4691,202.9107020413333
3283,223.49090204914182
36524,181.86104148996668
23550,75.56519957944667
2919,68.46992926121789
66594,200.75540585799376
17068,331.9171907044731
65200,69.65029269670072
44771,167.99866472724298
11084,51.359475379894334
34461,109.14334189076564
22735,54.98483632788333
61334,298.0619629883332
52355,107.68365156524025
59690,112.56172362538031
55413,134.6108611891087
45416,179.1715415087296
27702,193.7269734964444
21021,161.87578514590047
41646,81.05597630209819
35732,176.00746640148515
35614,222.32040792652123
36523,180.4400324056987
39825,146.2845844128794
17388,388.5676220154018
45022,235.57922557544234
23139,234.3484890817475
8954,83.11381210157583
22354,381.60267575969795
68404,141.61125513656006
5230,123.78427604981246
18748,205.12798089043991
20405,77.74137994206832
30723,193.2222282913199
10934,207.8260042194981
30804,71.01717214196627
22863,87.62605836370804
23412,111.0015704309643
52751,403.0202785723537
58521,85.42573207963655
53994,61.80846021040366
11172,125.08065051470544
63448,166.3996549430358
66472,181.04470006817138
9495,312.42777785037225
7593,50.789447616959485
18866,120.58936968087836
42661,79.86629064126646
25532,250.57310182364324
7082,71.19282457464602
1373,391.40206570374045
50101,105.69811200113683
44289,132.23322559570985
58140,209.20755212127298
55539,348.52391521889416
33194,113.56914533427909
19435,130.23078933150995
58797,39.474068876764555
46523,89.40594149290557
55464,120.95661065236473
66892,81.94404164305523
339,110.97894166657214
64179,244.41137729473246
46647,158.1031502599033
29429,201.64365072298733
61701,391.942610668961
29473,126.77736655043952
33491,63.83971920084505
46903,91.64851577216635
8833,273.74077631297314
42180,188.83789758923038
37628,119.02850420987697
10978,268.289984925173
36417,165.62616369031085
57352,180.4043858948585
27549,60.6030667872134
53337,60.70341470213832
34626,181.27794933558135
45331,265.6889545456151
129,97.067043202539
36431,148.0239073873324
24977,159.19639196629905
33301,122.18181560675778
5350,155.1728726305589
43406,185.95542998526167
69471,116.8732636524034
4789,247.5656722059957
32398,95.77364442637986
3194,132.99711838243124
31016,190.46332054986678
26243,112.17922890863302
44277,147.61097540535562
48274,75.40277238172833
46632,295.21083157413835
17169,699.3973503163505
56453,117.74391536523493
23324,209.65190755683398
14396,218.20708680953624
54374,90.28651215215777
13149,114.09572203916542
34003,74.77208767630408
36171,114.10487238599954
62146,140.6429472165465
29394,120.56589014171027
25600,79.63366302120018
16665,70.931556703872
2502,54.796908570801584
34421,68.67148095684824
50594,132.37763856546596
22869,418.48697263847254
37790,113.13461546206729
38010,255.2462944023433
36484,94.0667313290472
42586,53.99817138161327
32750,100.65967320357855
9820,74.0110723019092
33922,60.97245707063073
9457,81.10657476178223
49213,110.99861942039608
49760,534.5684191133481
33443,120.91694839787093
19,189.9112616161704
56994,240.68775297474224
53710,135.36667513483084
23729,126.27510302593362
50364,132.32951426651877
1643,454.2833215445118
16277,92.04986527502037
64114,51.93338575508447
51157,87.87134782648775
19987,76.3958323001084
35255,55.780506663475514
15990,62.265523179944466
2827,131.64096426416785
24942,93.69921408681955
16128,112.70441427325923
36136,91.13654625595423
32158,101.20521630560359
18640,181.67720500775536
13068,164.97247887300952
30486,543.3711405235971
31107,69.9885818666667
7115,113.57292247256736
38977,113.83181512867236
27525,179.52809681012147
68989,155.96992239301503
41201,98.26691904039654
44775,98.23716221393354
67317,237.1247585625583
68680,156.60621671895717
63664,121.48530514260617
42926,309.9948582205772
42735,334.03999288674305
35246,112.20258823912786
3800,117.09623345896797
48905,101.04069575965075
6900,82.17131340259436
67473,58.665043765638565
50801,115.80030851842987
52187,205.7074328804004
43095,295.7121977198543
24343,116.07300782377173
45693,84.02793128847189
62074,229.25112926835214
7894,81.05182355737205
40416,63.45912957281843
31739,152.01814558948587
11273,163.34448390784692
65460,50.45363238189021
14629,53.23029463004491
24890,180.8856613326876
1983,65.64086737795874
63556,103.81349567516355
38935,129.10333949198312
17924,148.7155804370959
10348,121.59414852041476
48988,74.1251378920692
25656,91.17598539940465
49852,68.09190708451678
8849,237.05866363663293
69061,139.61173819827346
33519,106.34468908474628
10273,290.546467637049
54784,105.71382598760441
60301,91.09429904423345
41968,95.74021725225711
35921,338.02909958949783
29515,550.9510128103379
49214,126.07721391361729
56090,102.92790964594703
12835,260.1904992445397
68065,134.68891098159776
64167,199.14339318323084
22539,72.10568830768312
54704,186.87081518869616
23108,56.524481877032116
34854,175.37524700235537
58842,252.819805227465
8594,317.3662452110165
11844,237.8662035269934
54272,134.33222041352107
40699,51.74451139142792
46115,60.21860358025281
63290,101.00900031839647
22842,424.53108253968236
12864,421.834334689895
31862,319.43609047741217
68010,341.09576590858444
35132,51.48463680464238
32815,110.60213522388275
35597,84.14291852538418
14718,60.56937873861966
68626,348.409651780082
48720,411.2583038093485
68622,66.95864131421446
59824,170.99931545371115
55933,138.99913793359715
65020,137.9074393560178
38079,459.49215256173926
15784,369.5088663016991
48587,387.66051877751886
44105,60.31489302375814
26520,385.0738583307763
29488,185.9898418577582
19673,55.22997598943241
69451,67.17832832076844
22343,104.06518145533084
14767,232.32256685727097
21139,506.2273486772487
6499,201.19714834646422
49691,170.684715821141
66822,113.94632575040802
64026,297.73386396255785
8752,75.88654297371168
48951,51.33637307409807
21207,155.20640544034893
30657,135.04233244539697
2446,197.5668143512028
69746,70.0138533622784
52925,314.66973277871017
66897,153.0060617322002
68952,69.8011272825216
65080,137.3843342344961
33556,43.74061153412923
56765,124.43619684554048
28357,67.55013089369642
63415,101.96355092000215
11123,104.4129311480919
17597,483.95812603065747
19929,173.36892635007442
7160,98.1911842872726
47951,70.75200412156767
45999,250.6256526386555
44400,195.29785829039
18883,168.93686710512497
36180,113.55649584768003
8098,375.28531276795337
10108,218.21383966343453
25348,87.06483591774791
15636,104.63348906478934
56595,87.11822829925632
32743,247.94855497714386
12606,563.609138702854
63771,148.57011258875394
35680,169.12040237563758
7127,122.16093673075561
39137,63.8898298577682
17422,351.5564126204493
24315,93.15075048189556
1735,37.73215587292451
53677,138.94862441365595
50302,238.54255502573636
46995,133.2834841144229
18939,426.65581753986754
29075,263.18589640782335
14952,134.66480155203064
47434,195.0499910028125
7389,646.0256822621827
35719,115.01148169245288
38025,107.29719800878198
3359,47.278479206267576
64594,60.58852919296968
67987,107.56171022711095
41651,586.5996536685536
8734,120.09510130857723
48838,57.262509865929395
47969,78.09483177018595
13368,338.60257763848387
40117,535.7457918207696
41106,72.4670170026228
26720,170.1393937487284
66559,163.87866767887814
64960,416.17890826395814
66975,89.28192460625236
33736,131.54788971601803
44555,195.7778377413986
53826,214.47207316100722
8548,188.98658515965403
61259,169.29619952157762
17338,80.21698429476645
18079,203.70808621204307
34720,204.4222655852964
66909,334.3114294030664
68086,236.503674081175
17978,223.81846678153607
28832,192.66091155053974
34752,300.85557413697654
62628,516.161073255285
48086,167.07846898601824
28695,108.36992517812696
10872,115.86355899251181
68520,191.58870782469546
17426,182.4335486581158
52412,114.64809731652733
62389,195.8839345274256
52099,147.93497079796836
1783,116.32399875636655
32830,350.75015551083106
49152,117.02300920649239
57880,130.27886835377888
48242,216.13260469721925
36230,58.34937758145379
