id,price
60208,162.31
40848,93.97
7622,50.08
63751,106.24
13448,119.09999999999998
19952,241.79000000000005
62279,184.65
23461,92.01999999999998
66684,151.32000000000002
16512,82.63
12873,502.1499999999999
31286,537.1299999999997
61080,137.65000000000006
16289,261.59000000000003
64449,87.93
64758,118.42
47659,95.86000000000001
12282,192.53000000000003
5717,43.18
57863,70.72999999999999
16081,56.3
49427,156.05999999999997
2669,163.31
30566,122.91000000000003
20113,116.34
27977,100.15999999999998
59308,66.63
68423,390.31
43199,408.31
45459,425.31000000000006
3134,95.39
48943,160.7
4838,54.52
4370,80.66
6125,150.04
27256,76.37
43560,70.86999999999999
32020,211.86
19691,72.42
20748,236.99
32259,79.45999999999997
43586,145.32000000000002
26804,122.97
5151,159.32
68270,168.89
61604,84.84
16775,112.85
39599,214.38
56934,162.69
57956,97.71
16202,276.95
52584,88.47999999999998
52607,107.99000000000004
39865,179.3
62111,51.78
67886,138.72000000000003
63274,188.84000000000003
53153,59.19
51229,64.04
19571,54.83
46658,81.87
65998,187.87
34952,173.27
3487,209.83
6732,232.07
16035,299.61999999999995
68762,230.24
4073,69.11
32407,76.25
38930,101.44999999999996
63941,96.21
24832,425.9
42419,254.31
28704,303.34000000000003
6242,88.86999999999998
57951,84.25999999999998
34813,198.52000000000004
66423,265.54
5833,69.82
37538,563.42
64764,85.68
28984,147.56
42424,45.74000000000001
42177,165.24
56461,228.39
63834,41.55
22437,214.33999999999997
59387,256.02000000000004
12775,354.07
62273,147.92
37586,175.09
59422,79.64999999999998
2846,121.24999999999999
49949,101.57999999999998
31856,91.93
3331,123.68
55492,63.14
44608,218.26
45557,352.8
9605,113.37999999999997
2783,319.26000000000005
45228,169.54
69491,487.05000000000007
5615,126.58
22925,185.74
24085,77.3
68587,112.59999999999998
21760,114.82999999999998
59568,54.85
40422,139.45999999999998
29692,72.83
25602,50.64
43862,152.4
48246,75.52
37677,70.7
69797,88.16
38180,66.43
56260,119.36
63156,204.21
48743,40.18
47796,55.7
44655,405.05
48974,88.59999999999998
68651,439.78
44339,54.82
8598,92.24
48425,66.45999999999998
62186,102.05
40375,77.34999999999998
26190,296.76
20614,97.96999999999998
7019,87.23999999999998
69916,119.2
15839,76.14999999999998
48357,103.62
46149,301.0999999999999
2787,151.83999999999997
50404,190.69
46668,87.88
15340,351.21
62022,54.82
6452,123.09
32818,73.97
38760,187.96
43755,80.7
31758,94.13
1579,162.26
23653,67.02000000000001
19352,123.43000000000005
32632,179.84999999999997
14795,99.83
59000,216.84000000000003
15544,63.96
64913,165.4
25061,43.16
17788,269.87
50119,549.23
60909,29.77
20917,115.76
19514,127.81
40503,115.81000000000002
42325,119.00999999999998
56097,111.83999999999997
30527,252.91
61351,21.820000000000004
62789,64.6
18075,47.329999999999984
29814,87.10999999999999
28223,55.91
69544,48.65999999999999
62012,137.79
63569,461.49
65729,130.6
47150,682.96
658,71.19000000000001
66961,61.72
24619,83.34
60309,98.73999999999998
57340,87.97000000000001
53375,130.91000000000003
65574,218.09999999999997
20396,243.01000000000005
44846,57.47999999999999
28558,158.6
61628,201.81
49701,140.03999999999996
19050,117.76
20114,140.47
35899,93.95000000000002
40154,197.09
23010,95.29999999999998
69963,204.56000000000003
45885,167.05
63828,64.61000000000001
31369,197.06000000000003
47179,67.4
66962,86.03999999999998
58412,83.77
59989,126.7
38207,706.14
62721,203.64
62229,135.91
14569,91.48999999999998
5943,70.06
39300,424.94
22310,133.61
62727,32.45
59385,168.99
39113,71.38
6094,149.8
61165,162.45
61974,571.93
18212,84.4
15380,113.71999999999998
43401,60.90999999999998
53606,64.65
32974,154.16
50696,178.74999999999997
21883,329.4
67241,70.41999999999999
61375,134.61
39155,310.04
31217,79.21
47738,84.2
43739,185.19
2671,94.79
58450,235.45000000000005
39222,172.58
4081,96.78
38345,138.2
49136,361.27
54899,98.82
64074,176.38
44349,52.66000000000001
51710,102.78
65682,72.95
65045,81.91999999999999
47305,118.54
69676,99.81
8464,222.27
62230,95.22
10952,175.81999999999996
22555,59.03
25038,52.06
61761,72.11
45153,191.47000000000003
30023,275.96
63255,75.01
66188,80.87
44065,99.37
53265,113.93999999999998
37075,255.31
61719,139.32000000000002
61496,90.04999999999997
21803,122.24000000000002
58960,114.59999999999998
54292,122.85
45728,122.04
17504,54.27
53963,90.29999999999997
56769,118.92999999999998
34846,151.34
24450,79.55999999999999
11796,75.96
44842,113.53
30684,50.00999999999997
24852,242.57000000000008
35159,246.95
35290,193.79
14962,194.52000000000004
51377,104.84
40244,54.52
19575,72.93
60802,239.66000000000003
36497,273.1699999999998
55983,166.69
48976,192.92000000000004
9050,69.75000000000001
57706,159.56
59283,54.55
1222,99.90999999999997
5902,68.53999999999999
54554,56.49000000000001
11230,60.239999999999974
64713,130.46
8766,201.18
2154,181.02
62048,220.75999999999996
52273,114.55
7259,189.63
34310,154.54
45038,193.52000000000007
18682,120.26
27744,208.58
53540,71.28999999999999
55966,62.49
34571,102.07
41745,103.09
24734,513.19
27444,29.35
46982,321.05999999999995
55816,132.73
53921,119.72
16496,59.40999999999998
13383,191.00000000000003
21551,118.1
49330,332.36000000000007
38798,123.07
39496,109.01
30162,89.27999999999999
55353,301.17
38909,83.54
5691,199.57
26108,119.79
26290,207.66
12442,133.31000000000003
27409,102.01
205,63.36
68397,125.53
24642,42.64
63296,261.23
9983,198.09
54389,87.98
3538,124.64000000000001
53229,241.20000000000005
958,158.61
67443,87.44
38469,434.0400000000001
15923,110.65000000000002
16689,245.66999999999996
31445,86.73
59742,80.26
50157,115.66
65444,188.26
5518,51.16
2600,725.53
36651,229.27
35539,108.52
49261,190.30000000000004
6800,220.48
50159,120.43
25622,68.59
62737,248.98
16762,53.69
13317,208.63
67575,86.96999999999997
52954,58.09
23758,115.30999999999999
8109,206.27000000000004
52572,101.01
2339,402.37
53661,67.21999999999998
42276,231.89000000000004
29372,85.46999999999994
59325,145.73
12401,386.24999999999994
58936,60.13
56191,132.63
9332,215.40000000000003
67182,259.71
28794,70.26
36965,223.77000000000004
14364,231.6
6359,404.1700000000001
61608,395.74000000000007
8117,266.49
31415,102.65999999999998
55799,58.12
20429,209.06999999999996
65581,104.7
66584,244.05
8167,85.48000000000003
46176,74.96000000000002
32600,124.37999999999998
12089,152.88000000000002
8066,65.26
48154,91.53
66401,201.06
51931,304.97
26240,295.98999999999995
24437,194.25999999999996
35788,187.35999999999996
40800,166.71
1476,106.28
67950,133.65
38516,46.35
42032,65.79
11628,63.01
36641,66.53
37499,233.34
13105,70.57
49746,155.46
15162,166.27999999999997
64810,76.9
67343,80.50999999999998
50,57.84
19984,81.51
49408,159.11000000000004
30740,81.74
54470,95.53
29379,168.5
57103,172.59
27028,531.9700000000001
20782,62.82
23797,289.88
31449,167.62
375,190.82
8916,237.88
40950,324.74
21142,116.03
42653,199.85000000000002
60242,192.4
27381,152.45000000000005
65337,186.14
8689,57.650000000000006
50817,99.57
54294,316.32000000000005
66292,219.72
20501,151.65
21788,103.09
9218,136.73
33978,600.28
47376,142.50000000000003
26694,197.07
10977,102.16999999999999
64352,50.03
36992,160.30999999999997
62393,94.42999999999998
25099,200.36999999999998
18258,55.32999999999999
12631,222.28999999999994
47027,92.75
8315,177.82
25823,59.5
9012,279.40000000000003
41540,36.599999999999994
37596,113.61
4260,84.86999999999998
5027,238.57000000000005
45852,79.63
60970,170.25
20193,381.09
14620,25.970000000000006
15993,122.9
56910,87.96999999999998
39219,160.77999999999997
68064,202.09
9360,74.14
36067,79.42
43908,180.02000000000004
58914,171.66000000000003
52095,126.45
29024,581.39
68047,76.84
13646,246.54000000000005
37760,15.639999999999997
46019,77.81
9157,186.75
39878,138.85
1223,105.74
38237,151.64
3625,188.81000000000006
63154,101.48000000000002
40880,118.59
42553,56.00999999999999
3360,105.67999999999998
51212,68.59
43501,130.15
15365,269.27
52764,45.24
27332,51.95
17314,107.09
23636,60.38
23031,65.41999999999999
16910,214.15000000000003
11201,54.35
50497,153.67
16146,131.04000000000002
14305,57.44999999999999
982,240.06
5023,54.28999999999997
24930,166.17
41495,184.29000000000005
44746,263.81
58918,145.95000000000002
24507,177.96
4752,93.93
6833,79.17999999999999
61441,154.2
25282,104.9
58811,225.13
57915,346.24000000000007
26040,167.55
65322,54.29999999999999
19947,112.15999999999998
41028,76.39
22056,80.3
31676,366.49
41163,145.96
21849,112.14
15231,179.33
57467,265.16
35184,130.08
21242,108.31999999999998
64489,256.71999999999997
66615,178.31
414,70.36999999999999
60838,194.99000000000018
50317,142.95000000000002
24133,154.89
4671,99.07999999999993
42797,55.06999999999999
43578,131.5
62099,182.13
67822,220.77000000000004
33282,363.24
16433,89.93
63026,49.54
14242,101.06
68394,132.29
28925,185.76000000000005
56589,82.49
69442,71.74999999999999
65958,133.1
55138,77.69
23055,97.10999999999996
55431,81.19
9586,63.34
8411,52.96
33337,86.07
14919,131.3
49875,354.0
2860,54.279999999999994
23485,278.69
60169,140.84
37091,75.86
12321,68.91999999999999
57953,93.05999999999999
51731,81.50999999999999
45819,67.05999999999997
38629,160.18
58698,77.58
55012,146.65
45013,607.0400000000002
28274,151.94000000000003
11643,93.38000000000002
46350,148.59
50745,90.36999999999998
42517,599.45
9338,501.2799999999999
68232,191.01
19920,70.93
238,53.5
26245,257.80999999999995
7660,133.05
64412,231.34
65732,60.84
18991,21.84
14498,492.1
5948,156.84
63850,212.72000000000008
34553,141.03
66008,184.05
9543,322.06
10349,127.58
41719,114.71999999999997
57517,89.48
45579,415.84
57227,101.39999999999998
30083,93.53
47972,108.25
10680,107.78999999999998
43774,166.69
30847,372.2
37918,139.74
62672,59.33
22135,120.73
65399,61.5
33712,92.59999999999997
60979,215.75
64021,59.75
1989,206.96
53525,123.3
21653,284.86
13212,102.41
47594,237.14000000000004
45791,237.39000000000004
7804,424.7300000000001
2439,155.02
45222,59.0
20461,251.97
31170,123.65999999999998
65949,92.48
48673,245.32
19763,236.42000000000004
777,339.79
27358,76.66999999999999
8172,95.44999999999999
30808,148.35
31410,122.84
11409,103.03999999999998
3934,220.33
64993,110.27
17568,321.32
49076,209.36
18423,160.64
18744,70.25
10731,97.22
26521,48.8
51216,96.12
32063,167.17000000000004
21951,93.28000000000003
8657,161.98
31665,70.82999999999998
5015,63.93999999999999
17684,166.84
34892,100.45
23053,182.79999999999995
8799,195.92000000000004
20359,150.63
46275,150.32
62324,205.6
64322,153.28000000000003
33193,98.58
63857,702.87
2452,151.1
7398,126.48
11479,46.53
4318,84.22
3364,210.42000000000004
57308,21.67
27946,128.85999999999999
64916,143.45
41043,136.73
68891,68.70999999999998
24159,231.94
61199,48.96
61775,142.71
29767,221.16
33490,118.34
9445,69.97
29476,136.46
37832,81.13999999999999
53433,80.08
32256,83.53
19605,165.43000000000004
34814,124.47
15907,314.16
16361,171.34999999999997
58371,54.24
39095,262.21
36499,361.74
62825,90.5
3061,215.42000000000004
6123,88.58
67128,53.64
9623,96.95000000000002
51568,63.41000000000001
36884,113.91
11251,68.48
36085,99.39
21415,131.43
50588,400.07
54278,117.29
28155,202.34000000000003
23896,165.33
31317,64.91
17927,108.63999999999999
1629,115.60999999999999
40151,57.08
13442,204.71999999999997
64423,101.54999999999998
58739,62.69
21269,170.46000000000004
31885,207.51000000000005
64864,68.11
12176,82.75
68300,91.16
31719,62.97
55493,58.47
24067,64.25999999999999
48613,185.98
21506,81.25999999999999
6015,68.54
21106,52.25
6647,88.57
54561,239.12999999999985
60327,71.02
28645,86.59
66817,64.64999999999999
37944,108.98
27729,141.18999999999997
17401,92.71
30609,183.64
46745,72.64
6590,261.41
44540,210.09
28830,249.52
21170,411.38999999999993
10140,134.6
42154,297.64
62857,123.44
45463,216.42
9602,58.83
12919,267.67
3975,256.71000000000004
33887,88.12
66300,77.13000000000001
23733,198.10000000000002
64417,78.85999999999999
53422,64.11999999999999
9179,112.55000000000001
37630,183.15000000000003
30856,69.3
60478,309.03
42916,227.81000000000006
55005,510.72
9780,201.55000000000004
16025,181.34
52556,150.63
1178,299.98
9996,104.38999999999999
38700,144.3
43048,189.44
28766,85.53999999999998
65929,178.67
53123,62.87
66799,380.2800000000001
26352,187.86
34234,63.67
63572,66.16
5837,103.11999999999998
17829,466.3
47758,71.12
7108,183.43000000000004
63794,107.95000000000002
33053,74.98
24371,193.29
58339,250.54
60134,187.44
57477,129.59000000000003
24500,264.22
17852,54.27
68874,103.41999999999994
57501,161.20999999999998
29778,513.63
11101,39.660000000000004
33290,91.97
3048,61.91
49546,231.00000000000003
44713,82.52
62489,106.66
36814,255.32
700,180.55000000000004
61633,140.4
29810,117.48
50888,94.54999999999998
34747,443.80000000000007
26439,388.98
31478,101.12
2067,48.3
58767,78.83
9175,91.82999999999998
16012,38.24999999999999
62231,106.4
42844,191.47
17676,123.41
22277,115.95000000000003
5919,627.77
35829,56.05
17540,197.28
68139,60.84999999999998
40118,129.47000000000003
58620,698.11
4691,211.59
3283,233.34
36524,173.69000000000008
23550,81.29
2919,63.68
66594,204.12
17068,345.5
65200,75.34999999999997
44771,180.38000000000002
11084,47.97999999999999
34461,110.23999999999998
22735,45.14
61334,354.3999999999999
52355,101.64000000000001
59690,102.06999999999998
55413,144.48999999999998
45416,173.06
27702,190.57
21021,148.87
41646,85.07
35732,175.92000000000004
35614,216.01
36523,185.55000000000004
39825,153.96
17388,377.98999999999995
45022,227.46999999999997
23139,236.00000000000003
8954,88.01999999999998
22354,387.03
68404,146.11
5230,122.77
18748,212.36
20405,81.38
30723,194.65
10934,200.35
30804,67.64
22863,82.64999999999996
23412,111.24999999999999
52751,371.99999999999994
58521,82.72
53994,52.76
11172,125.89999999999998
63448,171.52000000000004
66472,184.18
9495,391.49
7593,57.01
18866,118.70000000000002
42661,80.54
25532,228.97
7082,67.69
1373,407.75
50101,111.54
44289,130.25
58140,198.67
55539,343.36
33194,107.09
19435,134.38000000000005
58797,50.99
46523,90.23
55464,133.26
66892,87.05
339,122.56000000000003
64179,224.15
46647,156.56000000000003
29429,208.31
61701,360.98
29473,121.54
33491,67.21999999999998
46903,91.78999999999996
8833,260.2899999999999
42180,196.45
37628,121.57
10978,285.91
36417,169.16
57352,284.13000000000005
27549,55.2
53337,61.51
34626,175.32
45331,275.44000000000005
129,99.23
36431,150.99999999999997
24977,172.98
33301,124.9
5350,153.28
43406,182.97999999999996
69471,146.54000000000005
4789,244.2
32398,106.42
3194,132.68
31016,185.64
26243,122.0
44277,150.39000000000001
48274,69.94999999999999
46632,323.6499999999998
17169,720.41
56453,116.82
23324,197.51
14396,209.65
54374,91.04999999999998
13149,117.58999999999997
34003,78.82
36171,116.44
62146,141.69
29394,113.28
25600,90.3
16665,69.63000000000001
2502,57.32
34421,70.92999999999999
50594,115.91999999999999
22869,409.75
37790,117.51999999999998
38010,242.80000000000004
36484,92.98
42586,57.59
32750,92.61
9820,81.46999999999998
33922,54.61
9457,75.64000000000001
49213,123.73
49760,457.83
33443,117.07
19,194.09999999999997
56994,239.95000000000005
53710,140.49
23729,134.23
50364,150.13
1643,480.1599999999999
16277,93.68
64114,48.5
51157,81.49999999999999
19987,72.37
35255,49.07
15990,62.21999999999999
2827,133.67
24942,94.13999999999994
16128,109.87
36136,91.45
32158,104.31999999999996
18640,177.94999999999996
13068,153.24999999999997
30486,503.9
31107,59.35999999999999
7115,114.91000000000003
38977,111.55
27525,176.62
68989,161.6
41201,89.77999999999999
44775,100.27
67317,229.58999999999986
68680,164.41999999999996
63664,123.96
42926,298.12
42735,414.94
35246,115.44
3800,112.54999999999998
48905,97.16
6900,82.68999999999998
67473,59.98
50801,123.06
52187,202.26
43095,276.88
24343,137.29000000000005
45693,87.46
62074,215.78
7894,78.13
40416,67.08999999999999
31739,156.57
11273,156.80000000000004
65460,48.97
14629,49.7
24890,187.80999999999997
1983,61.349999999999994
63556,122.47
38935,126.66
17924,147.65999999999997
10348,124.15000000000002
48988,72.43
25656,80.12
49852,73.03
8849,259.95
69061,137.55
33519,113.83999999999997
10273,281.75000000000006
54784,107.57
60301,89.07
41968,98.06
35921,361.26
29515,574.79
49214,126.76
56090,90.97999999999998
12835,267.2
68065,141.8
64167,216.80000000000004
22539,64.14
54704,188.09999999999997
23108,59.89999999999999
34854,182.01000000000005
58842,265.02
8594,311.36
11844,215.46999999999997
54272,108.0
40699,54.19000000000001
46115,62.23999999999999
63290,105.11
22842,422.3400000000001
12864,379.98
31862,283.14000000000004
68010,326.19
35132,51.81
32815,121.56999999999998
35597,88.24
14718,61.25999999999999
68626,359.4
48720,375.31
68622,69.25
59824,171.4
55933,139.4
65020,131.77
38079,439.97
15784,410.96
48587,431.0299999999999
44105,49.88
26520,389.74
29488,192.48
19673,57.71
69451,69.85999999999999
22343,109.7
14767,224.19
21139,589.6200000000001
6499,201.97999999999996
49691,174.02
66822,111.61
64026,303.20000000000005
8752,78.73
48951,44.37
21207,154.73999999999998
30657,145.35
2446,193.54000000000005
69746,62.29999999999999
52925,319.2300000000001
66897,152.48
68952,66.61
65080,143.34
33556,36.09
56765,134.06
28357,66.64
63415,111.16
11123,108.38
17597,488.72
19929,171.95
7160,108.52999999999996
47951,75.95
45999,245.41
44400,193.87
18883,172.83
36180,116.12
8098,384.6000000000001
10108,221.99
25348,91.61
15636,106.90999999999998
56595,78.80999999999999
32743,271.7
12606,573.9099999999997
63771,156.55999999999997
35680,174.58
7127,125.13000000000002
39137,70.07999999999998
17422,388.9000000000001
24315,91.32999999999998
1735,27.059999999999995
53677,150.76999999999995
50302,241.71
46995,134.7
18939,469.32
29075,259.43
14952,130.73000000000002
47434,203.72
7389,626.0999999999999
35719,113.9
38025,97.81000000000002
3359,44.37999999999999
64594,63.17
67987,111.05
41651,623.07
8734,128.44
48838,49.77
47969,79.88
13368,320.38
40117,592.6300000000001
41106,69.42
26720,169.8
66559,166.72
64960,408.4600000000001
66975,86.16
33736,135.3
44555,206.43
53826,217.0
8548,196.89000000000004
61259,170.52
17338,79.52999999999999
18079,193.97
34720,204.71
66909,338.78
68086,232.71
17978,229.15000000000003
28832,186.03
34752,312.97
62628,544.8100000000001
48086,163.89
28695,114.94
10872,120.16000000000003
68520,192.63
17426,183.81
52412,121.85999999999999
62389,196.18000000000004
52099,127.06000000000002
1783,118.28
32830,339.47
49152,115.45
57880,126.71999999999998
48242,219.76000000000005
36230,56.08
50528,146.38000000000002
52010,123.54
48465,88.68999999999998
56336,88.87
31795,75.4
5462,202.42000000000004
5852,201.8
16308,132.16
3665,222.55
67248,70.24
56073,163.43999999999997
69296,192.73
60864,66.63000000000001
53522,168.06
2271,258.17
56085,49.99
43847,123.11
28949,175.81000000000003
15873,146.27
61222,464.81
57870,107.18999999999994
8967,214.86
68250,135.03
24657,106.83
44494,441.7200000000001
55687,79.96999999999998
69060,115.22999999999998
52365,137.36999999999998
14012,181.32
50710,104.75
54903,76.73
39311,71.37999999999998
23908,116.4
36989,162.70000000000005
26141,148.15000000000003
51722,67.19999999999999
34709,89.25
29190,144.07000000000002
12393,169.63999999999996
66473,152.03
41095,94.5
3449,138.19
5892,75.09
58823,146.64
65067,49.849999999999994
49192,80.86
61559,123.50999999999998
21587,68.75999999999998
62428,50.54
16225,133.79999999999998
55121,177.81000000000003
7141,152.16000000000003
59665,171.2
20910,75.21
17934,67.33999999999999
33181,252.48000000000008
31066,147.76
42135,69.84
25028,105.4
15691,174.73
53902,130.84
37649,160.82
41232,152.55
14862,343.84
40153,140.49000000000004
65212,172.18
41538,226.95
12777,85.3
66882,240.63999999999996
7796,255.6900000000001
66934,128.42
20681,49.06999999999999
26090,150.14
35056,192.25
54458,151.66
56437,193.45000000000005
39069,76.73
46264,90.83
62770,181.23
21705,204.41
63983,62.13
69503,160.29
40821,195.45999999999995
17907,109.39999999999998
60766,118.97000000000001
53285,50.33
54267,126.48
52041,348.29
65418,65.82
66289,55.25999999999997
663,188.71000000000004
2118,143.92999999999998
44704,54.17
19981,297.1099999999999
14071,145.06
1130,136.29
54169,340.24000000000007
58600,342.33
17800,38.18
22233,161.23
17945,232.97
34389,59.66
5397,146.63
11719,100.2
62891,167.58
5441,160.4
32046,542.3800000000001
45969,171.87999999999997
39945,97.03
31040,143.5
46656,252.04
11723,208.92
24668,82.58
27571,157.62
22003,89.87
68485,91.29
44258,110.28
58054,929.43
34254,286.95
5620,194.99
31952,150.12000000000003
57900,244.48999999999995
15064,212.98
1238,51.42
6659,93.98999999999997
42677,71.88999999999999
6109,103.29999999999998
63839,755.44
54150,328.6000000000001
15583,188.08
40605,56.53999999999999
38892,59.309999999999974
56291,46.29999999999999
62372,117.07
59392,102.32
61611,139.8
48322,60.51
25534,89.17
62319,74.55
54173,167.9
41382,135.4
57003,74.05999999999999
12416,328.45000000000005
54968,54.1
6967,56.93999999999999
61183,344.43
53164,116.01
39427,180.08
55511,90.29999999999997
62311,165.36000000000004
58364,143.33
50701,105.23
12303,81.94
41443,159.16
16457,264.42
50467,135.02999999999992
15303,61.19
8001,93.85999999999999
22032,115.1
6076,92.37
59513,158.14
27949,118.39000000000001
21325,69.15
39235,114.21
57797,145.42
41098,45.25
47452,72.12999999999998
9560,114.53
32628,86.56
6243,330.2
15324,96.36
63325,111.01
27992,147.06
10960,64.59
66488,106.4
5616,59.74000000000001
30011,445.1
30078,441.78
63316,198.25999999999996
13495,323.14
36541,210.68
24512,201.13999999999996
55974,153.09000000000003
42949,136.21
50520,81.3
49742,229.37
2749,78.48
6105,446.75
27185,236.14000000000007
49133,121.78
24119,117.29
2802,492.97999999999985
55602,80.63999999999999
63287,578.04
63917,231.14000000000007
51206,110.45
14878,185.66999999999996
47728,71.41
21107,149.5
25906,207.54999999999995
21471,223.89
55354,166.25999999999996
42369,163.19
56475,283.9
17654,103.93
1104,114.51
52931,61.97999999999999
21236,68.52999999999999
26267,26.23
31748,270.9600000000001
26204,173.89
48876,145.58
57698,665.8000000000002
15015,95.31000000000002
24298,84.63999999999999
51526,50.77
41516,71.98
56263,47.94
33700,221.22000000000003
67963,60.52
10404,192.91000000000003
64697,95.84
69912,55.62000000000001
14333,198.18999999999997
66332,103.71
62783,221.37
30284,142.91
15600,163.1
63215,105.15000000000002
23216,282.98
21125,117.09999999999997
25784,57.39
69531,60.16
32406,82.54999999999998
37555,295.1
55681,108.95
43794,140.56
25666,130.51
19504,85.55
58084,128.54000000000002
43833,183.13
48564,68.05
2674,60.41
42493,122.37
54209,85.12
45438,110.05
21383,126.83
66679,112.14
27190,205.82
63931,148.37
14834,60.57
51894,64.89
2636,214.67
58,88.97000000000004
33241,107.23
43624,63.23
58370,138.74
48503,74.27999999999999
38206,90.71
32311,81.74
38758,576.8600000000001
59822,74.68
30129,133.84000000000003
15333,86.44
59417,195.28
40920,128.98
21747,116.54
63331,98.55
42741,136.57
12559,157.33
9740,565.4799999999999
60772,192.79999999999995
49212,715.77
64502,359.55999999999995
68437,100.75
1293,78.47
67357,227.76
37664,152.51000000000002
21873,69.12
16373,120.32999999999998
31241,57.25
59149,74.61000000000001
52717,126.29000000000002
5166,119.97
62787,143.52
22721,98.86999999999998
14030,67.25
55174,122.99
32263,197.49
33050,1054.26
25333,153.82000000000002
59176,235.71999999999997
45166,300.33000000000004
50950,112.86
15494,120.46000000000002
50919,118.86
25157,39.92
5279,130.91000000000005
52891,145.36999999999998
25159,211.39
61083,572.7600000000001
33087,152.23000000000002
69640,131.54
40280,74.64999999999999
5250,95.92
38292,75.47000000000001
17044,84.15
18001,202.27
16011,204.61
41353,140.81
7017,98.19999999999999
14980,55.82
26504,93.97
11330,345.72
27803,52.61999999999999
32573,117.92
39034,159.92
1002,196.01
13349,77.05
26234,210.68
50400,268.42
30273,126.22
68084,128.95999999999998
49336,80.89000000000001
39491,60.69
64703,103.90999999999998
10145,62.1
9917,86.66
45111,87.48
56169,280.8
64127,25.860000000000003
53418,64.02
37693,299.19000000000005
14323,53.37
10338,73.81999999999998
57867,159.83999999999997
9047,99.79
67407,91.75
56012,355.9
47621,184.4
4682,959.5300000000002
47989,151.62
11386,128.93
5933,143.81
44941,398.6100000000001
2953,156.45
55987,176.92000000000004
30025,226.41
23340,500.20000000000005
35505,57.11
68324,56.81
26886,82.99
16285,134.24
63997,98.80000000000001
8291,57.38999999999999
28213,284.97
35807,76.67
68529,153.54000000000002
37204,96.59
37874,93.78
30848,207.29000000000005
21053,66.63999999999999
23843,124.27
27041,237.28
56642,117.05000000000001
23118,149.69000000000003
26418,61.97999999999999
8129,128.34
653,92.02
55496,125.62
52608,115.45000000000002
21009,201.67
16148,111.62
55084,67.49
24798,109.79
3545,193.81999999999996
39971,66.10999999999999
14096,100.64999999999998
17097,129.29000000000002
57411,63.82
38936,300.51000000000005
61687,82.76999999999998
59642,94.23
42530,107.9
46454,363.08
10473,67.51
22516,141.15
2821,134.69
18405,74.00999999999999
14088,99.68
47917,226.15
27188,125.47
2164,444.36
53177,51.2
5280,169.69
18940,115.17999999999998
58288,233.94999999999996
