id,price
37832,300
53433,300
32256,300
19605,300
34814,300
15907,300
16361,300
58371,300
39095,300
36499,300
62825,300
3061,300
6123,300
67128,300
9623,300
51568,300
36884,300
11251,300
36085,300
21415,300
50588,300
54278,300
28155,300
23896,300
31317,300
17927,300
1629,300
40151,300
13442,300
64423,300
58739,300
21269,300
31885,300
64864,300
12176,300
68300,300
31719,300
55493,300
24067,300
48613,300
21506,300
6015,300
21106,300
6647,300
54561,300
60327,300
28645,300
66817,300
37944,300
27729,300
17401,300
30609,300
46745,300
6590,300
44540,300
28830,300
21170,300
10140,300
42154,300
62857,300
45463,300
9602,300
12919,300
3975,300
33887,300
66300,300
23733,300
64417,300
53422,300
9179,300
37630,300
30856,300
60478,300
42916,300
55005,300
9780,300
16025,300
52556,300
1178,300
9996,300
38700,300
43048,300
28766,300
65929,300
53123,300
66799,300
26352,300
34234,300
63572,300
5837,300
17829,300
47758,300
7108,300
63794,300
33053,300
24371,300
58339,300
60134,300
57477,300
24500,300
17852,300
68874,300
57501,300
29778,300
11101,300
33290,300
3048,300
49546,300
44713,300
62489,300
36814,300
700,300
61633,300
29810,300
50888,300
34747,300
26439,300
31478,300
2067,300
58767,300
9175,300
16012,300
62231,300
42844,300
17676,300
22277,300
5919,300
35829,300
17540,300
68139,300
40118,300
58620,300
4691,300
3283,300
36524,300
23550,300
2919,300
66594,300
17068,300
65200,300
44771,300
11084,300
34461,300
22735,300
61334,300
52355,300
59690,300
55413,300
45416,300
27702,300
21021,300
41646,300
35732,300
35614,300
36523,300
39825,300
17388,300
45022,300
23139,300
8954,300
22354,300
68404,300
5230,300
18748,300
20405,300
30723,300
10934,300
30804,300
22863,300
23412,300
52751,300
58521,300
53994,300
11172,300
63448,300
66472,300
9495,300
7593,300
18866,300
42661,300
25532,300
7082,300
1373,300
50101,300
44289,300
58140,300
55539,300
33194,300
19435,300
58797,300
46523,300
55464,300
66892,300
339,300
64179,300
46647,300
29429,300
61701,300
29473,300
33491,300
46903,300
8833,300
42180,300
37628,300
10978,300
36417,300
57352,300
27549,300
53337,300
34626,300
45331,300
129,300
36431,300
24977,300
33301,300
5350,300
43406,300
69471,300
4789,300
32398,300
3194,300
31016,300
26243,300
44277,300
48274,300
46632,300
17169,300
56453,300
23324,300
14396,300
54374,300
13149,300
34003,300
36171,300
62146,300
29394,300
25600,300
16665,300
2502,300
34421,300
50594,300
22869,300
37790,300
38010,300
36484,300
42586,300
32750,300
9820,300
33922,300
9457,300
49213,300
49760,300
33443,300
19,300
56994,300
53710,300
23729,300
50364,300
1643,300
16277,300
64114,300
51157,300
19987,300
35255,300
15990,300
2827,300
24942,300
16128,300
36136,300
32158,300
18640,300
13068,300
30486,300
31107,300
7115,300
38977,300
27525,300
68989,300
41201,300
44775,300
67317,300
68680,300
63664,300
42926,300
42735,300
35246,300
3800,300
48905,300
6900,300
67473,300
50801,300
52187,300
43095,300
24343,300
45693,300
62074,300
7894,300
40416,300
31739,300
11273,300
65460,300
14629,300
24890,300
1983,300
63556,300
38935,300
17924,300
10348,300
48988,300
25656,300
49852,300
8849,300
69061,300
33519,300
10273,300
54784,300
60301,300
41968,300
35921,300
29515,300
49214,300
56090,300
12835,300
68065,300
64167,300
22539,300
54704,300
23108,300
34854,300
58842,300
8594,300
11844,300
54272,300
40699,300
46115,300
63290,300
22842,300
12864,300
31862,300
68010,300
35132,300
32815,300
35597,300
14718,300
68626,300
48720,300
68622,300
59824,300
55933,300
65020,300
38079,300
15784,300
48587,300
44105,300
26520,300
29488,300
19673,300
69451,300
22343,300
14767,300
21139,300
6499,300
49691,300
66822,300
64026,300
8752,300
48951,300
21207,300
30657,300
2446,300
69746,300
52925,300
66897,300
68952,300
65080,300
33556,300
56765,300
28357,300
63415,300
11123,300
17597,300
19929,300
7160,300
47951,300
45999,300
44400,300
18883,300
36180,300
8098,300
10108,300
25348,300
15636,300
56595,300
32743,300
12606,300
63771,300
35680,300
7127,300
39137,300
17422,300
24315,300
1735,300
53677,300
50302,300
46995,300
18939,300
29075,300
14952,300
47434,300
7389,300
35719,300
38025,300
3359,300
64594,300
67987,300
41651,300
8734,300
48838,300
47969,300
13368,300
40117,300
41106,300
26720,300
66559,300
64960,300
66975,300
33736,300
44555,300
53826,300
8548,300
61259,300
17338,300
18079,300
34720,300
66909,300
68086,300
17978,300
28832,300
34752,300
62628,300
48086,300
28695,300
10872,300
68520,300
17426,300
52412,300
62389,300
52099,300
1783,300
32830,300
49152,300
57880,300
48242,300
36230,300
50528,300
52010,300
48465,300
56336,300
31795,300
5462,300
5852,300
16308,300
3665,300
67248,300
56073,300
69296,300
60864,300
53522,300
2271,300
56085,300
43847,300
28949,300
15873,300
61222,300
57870,300
8967,300
68250,300
24657,300
44494,300
55687,300
69060,300
52365,300
14012,300
50710,300
54903,300
39311,300
23908,300
36989,300
26141,300
51722,300
34709,300
29190,300
12393,300
66473,300
41095,300
3449,300
5892,300
58823,300
65067,300
49192,300
61559,300
21587,300
62428,300
16225,300
55121,300
7141,300
59665,300
20910,300
17934,300
33181,300
31066,300
42135,300
25028,300
15691,300
53902,300
37649,300
41232,300
14862,300
40153,300
65212,300
41538,300
12777,300
66882,300
7796,300
66934,300
20681,300
26090,300
35056,300
54458,300
56437,300
39069,300
46264,300
62770,300
21705,300
63983,300
69503,300
40821,300
17907,300
60766,300
53285,300
54267,300
52041,300
65418,300
66289,300
663,300
2118,300
44704,300
19981,300
14071,300
1130,300
54169,300
58600,300
17800,300
22233,300
17945,300
34389,300
5397,300
11719,300
62891,300
5441,300
32046,300
45969,300
39945,300
31040,300
46656,300
11723,300
24668,300
27571,300
22003,300
68485,300
44258,300
58054,300
34254,300
5620,300
31952,300
57900,300
15064,300
1238,300
6659,300
42677,300
6109,300
63839,300
54150,300
15583,300
40605,300
38892,300
56291,300
62372,300
59392,300
61611,300
48322,300
25534,300
62319,300
54173,300
41382,300
57003,300
12416,300
54968,300
6967,300
61183,300
53164,300
39427,300
55511,300
62311,300
58364,300
50701,300
12303,300
41443,300
16457,300
50467,300
15303,300
8001,300
22032,300
6076,300
59513,300
27949,300
21325,300
39235,300
57797,300
41098,300
47452,300
9560,300
32628,300
6243,300
15324,300
63325,300
27992,300
10960,300
66488,300
5616,300
30011,300
30078,300
63316,300
13495,300
36541,300
24512,300
55974,300
42949,300
50520,300
49742,300
2749,300
6105,300
27185,300
49133,300
24119,300
2802,300
55602,300
63287,300
63917,300
51206,300
14878,300
47728,300
21107,300
25906,300
21471,300
55354,300
42369,300
56475,300
17654,300
1104,300
52931,300
21236,300
26267,300
31748,300
26204,300
48876,300
57698,300
15015,300
24298,300
51526,300
41516,300
56263,300
33700,300
67963,300
10404,300
64697,300
69912,300
14333,300
66332,300
62783,300
30284,300
15600,300
63215,300
23216,300
21125,300
25784,300
69531,300
32406,300
37555,300
55681,300
43794,300
25666,300
19504,300
58084,300
43833,300
48564,300
2674,300
42493,300
54209,300
45438,300
21383,300
66679,300
27190,300
63931,300
14834,300
51894,300
2636,300
58,300
33241,300
43624,300
58370,300
48503,300
38206,300
32311,300
38758,300
59822,300
30129,300
15333,300
59417,300
40920,300
21747,300
63331,300
42741,300
12559,300
9740,300
60772,300
49212,300
64502,300
68437,300
1293,300
67357,300
37664,300
21873,300
16373,300
31241,300
59149,300
52717,300
5166,300
62787,300
22721,300
14030,300
55174,300
32263,300
33050,300
25333,300
59176,300
45166,300
50950,300
15494,300
50919,300
25157,300
5279,300
52891,300
25159,300
61083,300
33087,300
69640,300
40280,300
5250,300
38292,300
17044,300
18001,300
16011,300
41353,300
7017,300
14980,300
26504,300
11330,300
27803,300
32573,300
39034,300
1002,300
13349,300
26234,300
50400,300
30273,300
68084,300
49336,300
39491,300
64703,300
10145,300
9917,300
45111,300
56169,300
64127,300
53418,300
37693,300
14323,300
10338,300
57867,300
9047,300
67407,300
56012,300
47621,300
4682,300
47989,300
11386,300
5933,300
44941,300
2953,300
55987,300
30025,300
23340,300
35505,300
68324,300
26886,300
16285,300
63997,300
8291,300
28213,300
35807,300
68529,300
37204,300
37874,300
30848,300
21053,300
23843,300
27041,300
56642,300
23118,300
26418,300
8129,300
653,300
55496,300
52608,300
21009,300
16148,300
55084,300
24798,300
3545,300
39971,300
14096,300
17097,300
57411,300
38936,300
61687,300
59642,300
42530,300
46454,300
10473,300
22516,300
2821,300
18405,300
14088,300
47917,300
27188,300
2164,300
53177,300
5280,300
18940,300
58288,300
28183,300
39857,300
28029,300
38006,300
19728,300
67356,300
48336,300
55901,300
49333,300
59147,300
55073,300
32103,300
17137,300
34621,300
42583,300
2163,300
69403,300
65195,300
1250,300
58422,300
10918,300
8818,300
42837,300
36734,300
60398,300
49029,300
42886,300
39909,300
4983,300
32977,300
16139,300
28330,300
21872,300
20530,300
60625,300
3656,300
60423,300
41412,300
1561,300
22293,300
62432,300
31130,300
41753,300
5091,300
63193,300
66248,300
62176,300
6966,300
59702,300
26761,300
25277,300
68629,300
21314,300
54490,300
62506,300
69826,300
13385,300
16632,300
41730,300
46575,300
66867,300
57591,300
3999,300
54461,300
37069,300
29610,300
56914,300
21364,300
55438,300
13601,300
35009,300
37078,300
2589,300
52013,300
54858,300
37914,300
63537,300
58287,300
6298,300
40462,300
13227,300
34688,300
42967,300
46333,300
67861,300
62905,300
4721,300
16066,300
55440,300
458,300
12767,300
67653,300
2555,300
64107,300
29442,300
65332,300
63047,300
69692,300
41999,300
11089,300
21950,300
63511,300
4389,300
15489,300
2553,300
55473,300
32150,300
20223,300
10120,300
32490,300
9864,300
26671,300
3857,300
9369,300
24125,300
19861,300
65767,300
47692,300
1010,300
43614,300
48708,300
5363,300
1505,300
15721,300
42734,300
24952,300
22695,300
54511,300
63034,300
56220,300
65656,300
934,300
19283,300
40565,300
57347,300
62656,300
32277,300
23581,300
10161,300
34111,300
49079,300
41477,300
24935,300
33542,300
59982,300
17013,300
14860,300
25535,300
3086,300
69701,300
19338,300
30340,300
32486,300
45243,300
10246,300
32708,300
22981,300
62578,300
67756,300
23100,300
17748,300
50421,300
40711,300
30995,300
28894,300
60212,300
38774,300
2504,300
31828,300
21148,300
60684,300
8389,300
59236,300
25744,300
24970,300
57842,300
20099,300
28184,300
40382,300
40385,300
52941,300
23088,300
46644,300
16560,300
39127,300
44271,300
23659,300
58660,300
31147,300
50775,300
50388,300
39103,300
2234,300
12355,300
21536,300
56957,300
64389,300
55158,300
64709,300
35162,300
37323,300
58038,300
38686,300
60248,300
24883,300
5769,300
63363,300
19701,300
20547,300
53684,300
49057,300
22068,300
20130,300
26255,300
10666,300
40540,300
1327,300
44497,300
6613,300
24180,300
30635,300
3276,300
52457,300
15720,300
41062,300
8083,300
26675,300
500,300
47740,300
59062,300
36442,300
2335,300
58867,300
63880,300
11465,300
9886,300
52454,300
37929,300
64227,300
5475,300
49007,300
47578,300
12925,300
16652,300
518,300
32151,300
7159,300
55221,300
6360,300
65265,300
26583,300
2358,300
22407,300
40110,300
31280,300
6654,300
50089,300
45452,300
17373,300
19843,300
52298,300
46260,300
4965,300
63265,300
55883,300
51926,300
49419,300
58428,300
56277,300
17594,300
11371,300
13073,300
33853,300
8495,300
66146,300
6218,300
25236,300
62015,300
59814,300
33143,300
62037,300
69908,300
68644,300
15634,300
65093,300
61294,300
1769,300
26283,300
36476,300
21260,300
51940,300
16137,300
59793,300
7626,300
68475,300
53675,300
1499,300
49282,300
56953,300
27835,300
19604,300
21264,300
21302,300
33944,300
31423,300
66841,300
63127,300
55552,300
28500,300
56201,300
34593,300
58725,300
54707,300
40835,300
15648,300
160,300
35336,300
29178,300
22061,300
22150,300
26563,300
57329,300
69844,300
34984,300
39097,300
2995,300
28368,300
48464,300
67002,300
33166,300
68226,300
63028,300
33210,300
27371,300
29974,300
60259,300
52674,300
20455,300
59498,300
10306,300
12943,300
24723,300
14877,300
62715,300
56552,300
60238,300
67984,300
46339,300
27799,300
38943,300
55414,300
15903,300
25469,300
49601,300
59826,300
56818,300
66470,300
48197,300
20426,300
35085,300
56887,300
32780,300
30289,300
39374,300
9907,300
48415,300
366,300
31087,300
18910,300
56797,300
47736,300
64033,300
51042,300
57675,300
5203,300
28658,300
37438,300
38734,300
62651,300
1637,300
40351,300
59744,300
31495,300
5095,300
18072,300
13708,300
58839,300
38957,300
20998,300
12125,300
45897,300
23533,300
59179,300
2665,300
6033,300
16925,300
61137,300
31253,300
30694,300
51437,300
49606,300
10215,300
34905,300
39726,300
164,300
67556,300
44118,300
56744,300
46627,300
54627,300
53719,300
1852,300
58424,300
65635,300
36510,300
68178,300
16120,300
10663,300
43724,300
7862,300
46343,300
4787,300
23471,300
16638,300
26925,300
54481,300
25878,300
4474,300
8261,300
10611,300
43491,300
12279,300
12572,300
59577,300
41534,300
33701,300
4355,300
66304,300
28887,300
62165,300
11687,300
46429,300
24283,300
68356,300
43152,300
63446,300
52092,300
68091,300
54718,300
38410,300
16238,300
15263,300
22315,300
65591,300
15554,300
11066,300
8262,300
52217,300
33805,300
21859,300
27280,300
37616,300
22380,300
54242,300
4415,300
3247,300
69240,300
55455,300
15136,300
65117,300
19684,300
17336,300
54535,300
62359,300
5000,300
60584,300
57070,300
23915,300
23253,300
55824,300
65472,300
42500,300
28413,300
27273,300
26862,300
45959,300
13778,300
8685,300
68382,300
14990,300
9039,300
13636,300
35178,300
16208,300
23035,300
66612,300
40090,300
14609,300
11170,300
8783,300
21831,300
63021,300
28842,300
50924,300
6506,300
47382,300
57444,300
8366,300
44158,300
25909,300
42641,300
23232,300
17096,300
66667,300
3936,300
10176,300
2804,300
66455,300
37676,300
8043,300
49456,300
12703,300
65466,300
3046,300
43022,300
40533,300
45588,300
33959,300
59018,300
67559,300
7077,300
40658,300
22459,300
28570,300
52158,300
43773,300
17335,300
8728,300
59080,300
50291,300
14801,300
32076,300
65601,300
48402,300
45076,300
38673,300
33236,300
13012,300
43188,300
26558,300
22483,300
15846,300
4257,300
48650,300
66745,300
29312,300
49769,300
29146,300
1310,300
59704,300
41972,300
66052,300
5054,300
22289,300
3251,300
14281,300
58820,300
68811,300
28123,300
53779,300
40441,300
12057,300
67540,300
18371,300
32548,300
48732,300
68748,300
1473,300
8758,300
56656,300
21196,300
10401,300
19213,300
23707,300
38626,300
23395,300
66945,300
35424,300
31543,300
13955,300
8699,300
63100,300
35425,300
29533,300
38286,300
69002,300
44361,300
26261,300
3526,300
45168,300
54904,300
10027,300
18260,300
17245,300
14618,300
56495,300
68181,300
21651,300
42002,300
10782,300
12134,300
14984,300
66000,300
24215,300
63280,300
22308,300
17167,300
2596,300
32568,300
53886,300
68424,300
4797,300
13414,300
20872,300
13336,300
16761,300
16741,300
34810,300
68744,300
8724,300
14685,300
51208,300
32094,300
52185,300
38305,300
46017,300
40572,300
33368,300
51239,300
7504,300
10426,300
53589,300
20449,300
14319,300
10384,300
184,300
4352,300
68996,300
23528,300
67363,300
22448,300
46861,300
24194,300
15154,300
64387,300
66653,300
6563,300
25138,300
25189,300
35609,300
2427,300
54694,300
52923,300
67245,300
36153,300
67660,300
21307,300
68059,300
17211,300
23438,300
14708,300
30362,300
5385,300
66513,300
35420,300
38785,300
68893,300
54806,300
33964,300
18669,300
41298,300
6473,300
25912,300
13690,300
32881,300
55553,300
472,300
53292,300
4681,300
29798,300
45678,300
34889,300
53810,300
65014,300
55282,300
10357,300
10119,300
20511,300
33616,300
5049,300
44588,300
65680,300
1528,300
15819,300
24956,300
3773,300
29696,300
19141,300
35658,300
38135,300
37622,300
19919,300
2025,300
16519,300
29713,300
14735,300
61408,300
50851,300
20320,300
61184,300
67129,300
12937,300
7116,300
46637,300
8102,300
47198,300
31139,300
51736,300
54136,300
33952,300
26663,300
25174,300
39326,300
63600,300
58757,300
3006,300
61582,300
61305,300
6566,300
68500,300
55363,300
43874,300
11480,300
66649,300
425,300
14751,300
51163,300
61055,300
14178,300
21652,300
47901,300
29954,300
69594,300
4693,300
38130,300
5316,300
44104,300
23194,300
51683,300
57383,300
35194,300
16490,300
6856,300
7015,300
66642,300
4111,300
55664,300
56703,300
56285,300
24605,300
46993,300
28234,300
25091,300
4799,300
38003,300
67827,300
43888,300
13582,300
36679,300
18581,300
69534,300
68993,300
46748,300
65740,300
9879,300
57885,300
10531,300
8700,300
69447,300
49805,300
3123,300
40430,300
52386,300
10590,300
64032,300
32646,300
9305,300
66460,300
45986,300
7693,300
24949,300
51251,300
27569,300
1436,300
16312,300
58398,300
30498,300
56721,300
69071,300
17659,300
64560,300
46290,300
49862,300
66497,300
9901,300
51284,300
57183,300
36622,300
26038,300
59547,300
58352,300
68266,300
27484,300
66429,300
10757,300
69363,300
9054,300
10041,300
28892,300
62056,300
54022,300
26296,300
9364,300
58649,300
26975,300
20551,300
39763,300
28276,300
41598,300
4132,300
37390,300
15752,300
16950,300
25357,300
31752,300
13494,300
58978,300
68630,300
29040,300
9497,300
5381,300
5315,300
12420,300
45263,300
32664,300
45489,300
28531,300
68446,300
23563,300
46025,300
39238,300
67480,300
68032,300
44057,300
36918,300
9431,300
15827,300
15782,300
37617,300
26219,300
18179,300
6834,300
30716,300
17441,300
10156,300
40455,300
2629,300
7699,300
30473,300
58906,300
37584,300
26543,300
35319,300
54299,300
4522,300
16829,300
34169,300
57493,300
28833,300
58545,300
2543,300
21007,300
44844,300
50646,300
10467,300
57254,300
51312,300
24996,300
60790,300
16668,300
55428,300
15942,300
33766,300
35650,300
59313,300
21404,300
67866,300
31909,300
40129,300
7169,300
56555,300
29354,300
12198,300
28410,300
17384,300
29945,300
37536,300
30261,300
27821,300
37049,300
23583,300
66636,300
4533,300
49454,300
19491,300
12942,300
58077,300
30067,300
23914,300
20976,300
23424,300
9748,300
27967,300
8469,300
17809,300
41120,300
21810,300
59231,300
30237,300
2379,300
40168,300
17545,300
49834,300
111,300
36017,300
14008,300
24726,300
23708,300
54559,300
58924,300
52563,300
9388,300
28893,300
36745,300
3546,300
4403,300
7393,300
30690,300
44163,300
34142,300
39242,300
52663,300
60936,300
22542,300
37083,300
45859,300
37646,300
25040,300
60473,300
35429,300
8347,300
5702,300
7120,300
23404,300
27383,300
371,300
36556,300
47419,300
54226,300
59964,300
42236,300
48347,300
6259,300
15562,300
58021,300
50697,300
5942,300
39244,300
29654,300
57283,300
16,300
47353,300
25755,300
17032,300
63978,300
66357,300
47387,300
7334,300
28640,300
56854,300
24491,300
62683,300
62616,300
60636,300
10431,300
3651,300
23795,300
3684,300
32294,300
19542,300
65336,300
29513,300
34588,300
35249,300
13788,300
50254,300
56452,300
6903,300
35416,300
55510,300
7532,300
59980,300
23703,300
41815,300
25405,300
64822,300
34370,300
21537,300
44018,300
48469,300
27354,300
48703,300
14372,300
52627,300
62378,300
60778,300
33086,300
58862,300
57245,300
9461,300
58345,300
69530,300
9840,300
7121,300
46316,300
57798,300
7464,300
61664,300
69227,300
22205,300
52452,300
39836,300
64937,300
40186,300
60880,300
24252,300
29536,300
59239,300
41590,300
47900,300
42881,300
45317,300
15930,300
44845,300
61624,300
32852,300
10498,300
19796,300
3851,300
28514,300
16746,300
30982,300
22426,300
31511,300
26732,300
33168,300
43200,300
54044,300
36375,300
15589,300
27459,300
66085,300
38921,300
23507,300
1320,300
63480,300
43336,300
61458,300
38585,300
40078,300
18330,300
12997,300
41128,300
55792,300
49607,300
17527,300
8486,300
48248,300
551,300
7276,300
20860,300
65649,300
31129,300
24974,300
35571,300
59553,300
32917,300
52221,300
56743,300
41452,300
94,300
24009,300
34763,300
54987,300
33682,300
58391,300
14846,300
53655,300
62716,300
56931,300
52707,300
50648,300
55639,300
22743,300
45056,300
52951,300
14393,300
594,300
37653,300
10633,300
67718,300
