id,price
2783,321.74085034106
45228,184.211413748571
69491,436.3423568919982
5615,136.47486428411713
22925,227.84288571065824
24085,89.7889139518748
68587,123.24128910143492
21760,92.11591622438317
59568,37.769466183059876
40422,142.45876263042948
29692,67.5599044287249
25602,74.33902225945371
43862,204.2399583534494
48246,96.46821724004661
37677,106.9686854155945
69797,88.41267556840313
38180,90.31726877096736
56260,138.95700838170006
63156,235.59947446228063
48743,16.00224057618874
47796,42.18587132163185
44655,497.5705296811896
48974,41.69576258394716
68651,347.12963980622203
44339,37.23895147737295
8598,119.17184767267844
48425,64.28547667633097
62186,55.48750251130036
40375,99.09470546582628
26190,259.6578908737786
20614,87.99643652106147
7019,95.039336022356
69916,114.4234506090391
15839,65.53044118395093
48357,134.18805185642572
46149,317.68786489916084
2787,93.48977327644218
50404,283.2284524169362
46668,31.053809836459834
15340,261.2680098351423
62022,24.326529765358202
6452,143.36478879644102
32818,158.1371905453505
38760,110.29431779800046
43755,100.80494733226271
31758,117.28101506861861
1579,267.3131492928335
23653,60.06575565905871
19352,158.65468505969085
32632,178.06503320700065
14795,62.6400258482866
59000,178.18377558964286
15544,25.46877071532316
64913,178.21247498195254
25061,1.4594154763446454
17788,261.4181113244343
50119,438.6689586888136
60909,119.91813052968729
20917,186.01156245035784
19514,162.15772966834567
40503,162.69841128448596
42325,113.23979405673373
56097,229.11139069075801
30527,354.71705327951287
61351,107.74154270911123
62789,47.40386209706895
18075,26.111022403101117
29814,100.26785777921828
28223,51.97470947032815
69544,2.440590856050619
62012,157.80318836773705
63569,442.5036096383813
65729,135.23973093022067
47150,504.4518144389261
658,81.29877319689427
66961,36.91241128758497
24619,88.06771020067686
60309,57.56468025344918
57340,56.56955873882208
53375,128.63861800694485
65574,158.0011292579597
20396,214.31310448261283
44846,19.93495120354629
28558,232.70485321355437
61628,156.68456155359047
49701,171.6475087108814
19050,150.26237698783837
20114,19.846930863198622
35899,112.53649003112542
40154,158.8484650076628
23010,87.76530917735391
69963,183.45937436464655
45885,230.94920646933798
63828,89.13129218136993
31369,266.3157299747529
47179,85.19602939787973
66962,33.69467586058289
58412,91.19446677138188
59989,108.1508932058444
38207,410.05065946781156
62721,264.6466892938141
62229,118.78070499905465
14569,141.7804290912921
5943,61.5540550767837
39300,385.2897322853917
22310,86.83261258651612
62727,34.61907650785935
59385,184.3962352679837
39113,100.93723841429318
6094,99.71949224891927
61165,190.28684306896832
61974,457.81624436351314
18212,33.03068652489611
15380,46.89965118664509
43401,44.20439870104616
53606,120.19377441273872
32974,137.69086051885398
50696,219.4102236898537
21883,250.5228254209681
67241,116.06265431613025
61375,102.19866348136503
39155,379.85497612187197
31217,64.03733068133437
47738,76.65707702603737
43739,182.36097321028828
2671,171.9673577986698
58450,292.8725969392893
39222,188.3929933900225
4081,70.67601064636114
38345,143.3948784130219
49136,225.15670407147917
54899,97.04054496874227
64074,102.51289008176849
44349,54.69249892856777
51710,134.71853205018334
65682,195.06212790763632
65045,51.60700885760372
47305,115.925915602565
69676,62.65035129534243
8464,281.92928493559367
62230,61.688659272221855
10952,238.40572624637315
22555,57.754475253061
25038,3.9107187995917343
61761,27.903313065636496
45153,230.8894076634172
30023,264.24704935578694
63255,134.0490901901997
66188,47.43438251112758
44065,203.71366235367833
53265,104.82248077854939
37075,303.27976981862713
61719,187.83422543401943
61496,72.1463728030181
21803,167.1473572351892
58960,89.8246352739846
54292,167.17930964325436
45728,92.4604675419535
17504,109.64159707227526
53963,95.57240446870975
56769,141.3112368716068
34846,172.792532497222
24450,52.93984337654314
11796,70.55810378009897
44842,91.39448815009348
30684,36.25210180251298
24852,158.9240350148006
35159,268.91514094765654
35290,213.03379551890708
14962,124.56691613806561
51377,45.30945741869169
40244,39.95099894904769
19575,25.71577212424046
60802,225.5414786137151
36497,173.65975909857235
55983,125.7284066218561
48976,154.98107391771993
9050,73.72441326089842
57706,93.72170360721674
59283,43.428828424607616
1222,48.9524305771086
5902,50.767024862024584
54554,57.464546370952405
11230,12.213098924645067
64713,156.16971149919783
8766,213.04418414181993
2154,167.9682926794411
62048,182.59626023445657
52273,190.58095073347852
7259,175.50045167245509
34310,169.26920219254276
45038,283.30844435177573
18682,77.9832451131731
27744,153.75442071078413
53540,75.2912701719776
55966,-3.1971670415354083
34571,19.552179909681684
41745,144.27343351221003
24734,397.3308932259114
27444,46.281220973878874
46982,208.70284102493096
55816,187.13611786307348
53921,149.7044026454043
16496,-0.5765353686498997
13383,192.67077157954128
21551,115.50647623382162
49330,389.17046648026127
38798,163.242206081189
39496,99.70412622937175
30162,104.6204772341095
55353,295.044860585616
38909,76.7740378017532
5691,249.23919278017084
26108,126.81035580900635
26290,247.2341263194224
12442,158.78129104752333
27409,146.48094697425068
205,44.944749789745686
68397,113.1030055395043
24642,226.7078111575559
63296,285.73330015736576
9983,275.4131162439492
54389,93.59375288746594
3538,156.91426909706234
53229,204.58829786504913
958,255.82451412725547
67443,95.29867545525696
38469,375.4294903286339
15923,190.27031167667036
16689,122.8179373888542
31445,94.9960596919039
59742,72.74294622279189
50157,133.5718682507134
65444,221.90761738819774
5518,17.435318416453697
2600,412.52042140240184
36651,254.22182434445887
35539,90.14079863193137
49261,171.90431745623695
6800,151.1036576903146
50159,187.36476740499307
25622,72.4474318429813
62737,56.04417236013154
16762,44.83407719045937
13317,193.0476059340317
67575,116.01189744608996
52954,36.13995542160234
23758,126.02505993566223
8109,256.071242963812
52572,142.14939718905345
2339,404.00121902203756
53661,87.52541814336075
42276,276.80551403637793
29372,64.10815324079198
59325,113.81445466535683
12401,330.3791810314718
58936,88.88376547039672
56191,154.73433466067854
9332,136.09741921575397
67182,229.6389818991556
28794,73.77077437409412
36965,172.80340979969816
14364,301.3153151310228
6359,472.27655613694543
61608,448.1013989193337
8117,281.56347498525093
31415,104.20987801207252
55799,88.66193003071635
20429,185.3495705806775
65581,69.86076480298226
66584,196.08633248353428
8167,213.64027271084552
46176,55.423130183673095
32600,153.29699705229694
12089,114.19164920500253
8066,64.15337590622977
48154,107.9411508782228
66401,204.38120344556984
51931,240.78967604443307
26240,227.5303075442893
24437,178.132856757277
35788,145.30443327410495
40800,148.76117159745172
1476,96.14029465094956
67950,166.91728569489317
38516,232.80758503802218
42032,80.56582351073052
11628,82.51315660443964
36641,88.82205050486778
37499,178.37896533968592
13105,48.31098509654595
49746,92.92314315489057
15162,99.6341464207166
64810,87.04574248690068
67343,143.11202973700443
50,36.23542717548929
19984,70.22751341408292
49408,199.6760885279785
30740,72.5991479617665
54470,125.57174669622685
29379,150.51824774674532
57103,183.71887365858865
27028,579.7038157363744
20782,59.40072625645695
23797,182.29821012649833
31449,133.58868535026016
375,150.59316777235898
8916,249.6898631794068
40950,317.74965735023557
21142,153.0806824186376
42653,88.54623406645197
60242,139.5739568090416
27381,140.9584066901346
65337,241.77963207970635
8689,27.522147633633097
50817,129.8516078605747
54294,249.03408496528724
66292,148.6871236814302
20501,157.9368682340102
21788,90.31462345560277
9218,144.48886395959056
33978,321.0612407350427
47376,160.55924537313086
26694,284.35497103562494
10977,124.61009989927635
64352,177.3666209854676
36992,108.10551843446098
62393,87.4635821683911
25099,147.22462697836414
18258,107.25001815914885
12631,101.331080104666
47027,114.84320681705782
8315,192.7995593497629
25823,59.02256825890703
9012,336.7902779283998
41540,99.38758395870474
37596,149.20444563974854
4260,80.01799262719209
5027,208.1773594234139
45852,86.15857727435423
60970,182.9157381380428
20193,369.35134726173305
14620,75.79316735090225
15993,144.15089738481288
56910,78.41688240241211
39219,297.0733518436823
68064,196.85703080452578
9360,85.4662439637325
36067,74.72557743692141
43908,151.28220119615156
58914,263.56975129362553
52095,161.5570126777259
29024,559.0447062767337
68047,45.4996754764108
13646,173.20198415859718
37760,-1.6650547145597443
46019,68.86049537119834
9157,145.2185664336708
39878,125.7172600332072
1223,97.03454702893515
38237,157.7510065958307
3625,231.03921885656234
63154,108.80179193933924
40880,157.94717779588
42553,-5.561093775487336
3360,165.62833711555882
51212,26.454494700693715
43501,112.37113325704678
15365,166.36118301748894
52764,-86.59032169053688
27332,56.9752664568727
17314,154.64921027339187
23636,55.125090852321875
23031,37.241192762936464
16910,293.9924823305644
11201,68.51411519777827
50497,188.34607820848746
16146,169.1594632571717
14305,77.41608232125532
982,154.18810589239382
5023,119.0000124205348
24930,160.65287037370882
41495,134.43227575938818
44746,258.12420666461486
58918,188.37928875083443
24507,219.36521576353113
4752,66.15749484155702
6833,77.18906571077696
61441,141.0589624774613
25282,215.4054268436273
58811,242.69425262766774
57915,405.26392535573206
26040,129.5377679822795
65322,64.77048216584018
19947,64.76848359632578
41028,90.44555827922369
22056,65.09287115439787
31676,352.24823194460924
41163,94.01915728739232
21849,138.65469896519545
15231,194.9864758188954
57467,340.4613271199699
35184,146.38656755060214
21242,105.77458044501702
64489,264.2111562357991
66615,173.36615818244007
414,70.5891873930085
60838,124.11524347057485
50317,149.406655228925
24133,225.11411182372768
4671,121.79385392855085
42797,96.34910076494822
43578,197.4792697253455
62099,236.1698207998794
67822,357.0238540569946
33282,332.1422807072935
16433,90.34025237499492
63026,55.491644297095604
14242,187.4325541676268
68394,114.396705577153
28925,273.5672694336575
56589,48.547614714126496
69442,45.95854913819613
65958,139.62154540141017
55138,128.91868436661235
23055,105.51041797806676
55431,62.10870226967893
9586,126.31491914543523
8411,89.78060937042272
33337,134.2908047764568
14919,143.13106456795384
49875,341.1817478966228
2860,59.03493370834468
23485,267.80426626518465
60169,160.52166563718518
37091,47.49581615386188
12321,130.0288153834711
57953,51.383667239121166
51731,107.51197541934408
45819,74.6382848952216
38629,119.62282947079689
58698,-7.840718922690655
55012,108.59450327445603
45013,329.4529927932141
28274,171.3175272588819
11643,67.93044874350318
46350,146.29951015737413
50745,105.8404909800364
42517,505.11484858548323
9338,344.5989303219634
68232,227.5762915966585
19920,77.94746937264398
238,113.04145326735699
26245,222.83833208469906
7660,150.59082247623456
64412,276.03581379202234
65732,83.31349168757828
18991,54.7627003402925
14498,582.3506089182458
5948,185.51636246027493
63850,298.5719296453443
34553,74.99855881384639
66008,152.20884573587546
9543,243.94563232512274
10349,136.8224893091995
41719,114.444419067166
57517,157.9229242276018
45579,335.5953326573111
57227,132.33214311187066
30083,80.38916897633436
47972,154.87352633690608
10680,-89.34007142798902
43774,220.03793619159157
30847,291.0494570841866
37918,170.42301419201186
62672,165.02219603157602
22135,115.0268620146183
65399,88.58097343370076
33712,111.58177610072573
60979,348.51378600627595
64021,51.27697772017848
1989,324.44160173367163
53525,88.9931138901373
21653,229.5279519039471
13212,165.72011755557708
47594,101.51595259532246
45791,203.5802110511361
7804,409.122070920868
2439,58.43575593017192
45222,12.616656891774085
20461,248.6208260383079
31170,88.92124344693781
65949,74.45507680857582
48673,194.7141885171625
19763,185.448670165961
777,283.3094307272316
27358,96.33997614121438
8172,160.13616095904246
30808,166.51226494687882
31410,82.13543762309581
11409,100.84954649580442
3934,232.4115477702143
64993,61.56190110591825
17568,268.08179711465374
49076,229.50233706017855
18423,150.13219452347704
18744,108.47910722113858
10731,155.4413051961804
26521,95.51259691436235
51216,75.32344755382047
32063,169.62484162374614
21951,74.44103574636017
8657,150.54103269003105
31665,61.443152849880164
5015,94.42777131315279
17684,170.5157294694057
34892,87.99184162981908
23053,252.21723738832344
8799,285.94291639881095
20359,86.49844819598877
46275,114.30942398722937
62324,149.40733585189997
64322,86.35117448187412
33193,105.8838179728636
63857,363.0362933285042
2452,121.17771625229335
7398,110.98375602263724
11479,93.20556435386817
4318,108.39610259761076
3364,249.08485560256338
57308,88.3601076249318
27946,198.19600864861218
64916,140.01201043886766
41043,82.57438861743714
68891,86.8400584860915
24159,204.64094308484468
61199,-10.212602125874298
61775,222.75902024941098
29767,193.75354246340373
33490,67.3777797893091
9445,87.14641905962367
29476,160.57434317167798
37832,63.900727957359265
53433,168.49570485290906
32256,52.243273818364
19605,148.1551441803722
34814,126.4394922829045
15907,351.8933192376747
16361,231.22906983896183
58371,50.80123512443623
39095,340.97345946120583
36499,526.6528163175665
62825,122.34640205803282
3061,223.26388321657424
6123,134.54555843635757
67128,29.991646721528355
9623,155.11400602370696
51568,155.55708561549005
36884,85.7062660179941
11251,-17.68783181801399
36085,85.93373922999245
21415,193.7724912371382
50588,450.007054610929
54278,173.0759438036929
28155,179.45422167139225
23896,227.47840010222745
31317,87.9516525590501
17927,154.41357656933127
1629,23.50443134603603
40151,64.51688133273575
13442,212.36019617957962
64423,102.99514571231913
58739,66.88886270000722
21269,183.28030108444028
31885,180.70455370415903
64864,32.95584103698667
12176,68.65967653902072
68300,60.12498707229213
31719,72.71468581876644
55493,102.23730430551166
24067,174.30116780687
48613,229.21992399708205
21506,101.35489253593124
6015,38.10091145226971
21106,51.20241172894231
6647,195.10882642134158
54561,298.80248284158756
60327,105.96202973762593
28645,132.5104517849416
66817,125.0421664113
37944,133.30844277728335
27729,146.60245939906991
17401,123.13530628333439
30609,150.83131960369207
46745,116.89406880911548
6590,291.4897492838475
44540,147.08733633332088
28830,259.8686728795504
21170,420.88510794201625
10140,40.130123513035585
42154,268.55369912327507
62857,153.01245296843746
45463,152.8120873123009
9602,173.78502413423567
12919,265.7623879731921
3975,181.64634502910968
33887,71.51504042651226
66300,143.46540416481997
23733,163.43258405763692
64417,116.7334521875942
53422,65.32542940239682
9179,138.92777501381107
37630,181.17353615573097
30856,101.04018757845557
60478,339.99528192927875
42916,209.59832660428688
55005,474.67329833819923
9780,201.34864414832037
16025,143.4652198321881
52556,152.66292506885878
1178,237.4971920754704
9996,100.30715288542393
38700,136.5860346986122
43048,281.8952746202397
28766,99.06071375976086
65929,87.09000063948912
53123,101.21983825028207
66799,291.47886270436084
26352,171.41717772546997
34234,89.70628337816686
63572,85.99161747150748
5837,89.4201614932399
17829,380.21247309197344
47758,89.41819096577393
7108,192.21204919265193
63794,169.2773356206033
33053,38.18507081257968
24371,289.67708004680526
58339,279.9938238643893
60134,174.8915919130512
57477,130.13276714552222
24500,314.9659407234353
17852,106.25996033343432
68874,128.56920532816576
57501,163.80890187207302
29778,473.37346610863943
11101,29.078703208518448
33290,92.23178104900404
3048,71.41131861842979
49546,192.5986178766852
44713,59.249695683316816
62489,85.11012583957955
36814,141.95467057675
700,233.61591321957647
61633,106.22528593687815
29810,160.83247486248666
50888,93.78765440271064
34747,490.899036871176
26439,371.20795088141614
31478,68.38470819244804
2067,5.52370991043
58767,44.9524982563492
9175,76.62535561748092
16012,30.3503701965804
62231,116.21856390188424
42844,175.46558953410704
17676,121.94719836329654
22277,139.6723214200648
5919,706.0582092866466
35829,60.91479312993272
17540,135.81295322836985
68139,73.41212415504748
40118,154.57235509856054
58620,572.3721048623031
4691,281.86507519203525
3283,395.8977792187711
36524,134.34952200925386
23550,42.08059484996818
2919,55.84537338800175
66594,245.82576148708475
17068,268.6411945411176
65200,105.60370647361503
44771,-17.60951167508091
11084,95.57816389866423
34461,48.596505976527794
22735,-11.937383235712957
61334,224.33406944799964
52355,109.47618803678017
59690,131.49732785125872
55413,175.0238801621329
45416,147.17308839660137
27702,169.37640993953042
21021,165.44326896713844
41646,61.37062087673286
35732,167.5013012081775
35614,233.83717335294324
36523,220.06223654508113
39825,185.2030998291014
17388,451.09948835073584
45022,144.48130186928176
23139,186.46870440368122
8954,91.571112044416
22354,297.9724819687031
68404,134.81794847676366
5230,180.1308006608145
18748,357.2662077528006
20405,65.23657429284805
30723,160.12069777906646
10934,303.22667565595685
30804,89.81071298777562
22863,37.96564549257215
23412,199.17174005574503
52751,376.55470188394804
58521,76.53038748362025
53994,167.8468763053245
11172,162.82401794554272
63448,188.12968424199826
66472,112.9417933320247
9495,283.1079325020631
7593,59.808190325082876
18866,133.4608060690237
42661,45.970680257455854
25532,351.16505202400305
7082,48.9461533995277
1373,476.6446305303546
50101,176.8836049828725
44289,168.0969786572253
58140,175.48999834627938
55539,216.4156633367068
33194,156.49313399043268
19435,149.39540552272103
58797,56.5654948254608
46523,131.07522457234637
55464,34.95355938908261
66892,78.69201055875106
339,58.07613111661914
64179,187.53191826656132
46647,94.56504281196845
29429,168.92854320560988
61701,471.67616748379106
29473,159.6867113295187
33491,95.88521843036597
46903,173.45652034903407
8833,201.58065256486933
42180,221.89613878081585
37628,16.61578392657094
10978,368.5107254306881
36417,181.04310603159348
57352,138.9975621423494
27549,99.95427610810594
53337,39.295897709232406
34626,190.80775305246544
45331,324.2953631928877
129,117.141268825238
36431,227.87391954210125
24977,153.4060538054601
33301,194.26794900900796
5350,166.25147904191573
43406,116.60563215671033
69471,96.01879713154068
4789,177.34590802739606
32398,78.75764369009227
3194,96.29524500649967
31016,239.7398119498662
26243,77.48091261734982
44277,155.6837967706652
48274,63.08804537563475
46632,90.71441798236111
17169,558.9945575225677
56453,67.40401850447068
23324,282.33610145685026
14396,261.97424506234194
54374,119.48098089178512
13149,90.19926215184415
34003,143.85268576804248
36171,103.78834130578099
62146,181.71155768870486
29394,117.02126890225856
25600,59.24530090592299
16665,41.817621161760314
2502,91.951149305711
34421,66.28324484957858
50594,175.3357997018714
22869,364.7945932149908
37790,65.26208186879188
38010,197.79230162502887
36484,71.23298727726262
42586,46.81238633216486
32750,126.45214915401021
9820,35.54774115817901
33922,78.5556060323504
9457,114.95618092528395
49213,194.42282692922018
49760,357.0963935643443
33443,92.6180650713813
19,285.6387924766078
56994,255.95089466213022
53710,168.0988505413937
23729,158.87570830557905
50364,184.61124091777884
1643,324.2101575484422
16277,153.2664906773428
64114,85.14492473257906
51157,92.93548124881312
19987,142.51474167672978
35255,60.734546612798056
15990,80.83797279275797
2827,64.07011624375025
24942,66.78412035743742
16128,193.05033203968497
36136,115.28873060691905
32158,69.20764660464857
18640,161.46976917471565
13068,138.99119474241542
30486,444.8959438085506
31107,65.65697548917188
7115,94.9391975342628
38977,55.01258790856838
27525,164.05846348219404
68989,295.16075100281114
41201,121.93554278453496
44775,114.1497589589867
67317,336.33809157222737
68680,197.7300585040943
63664,157.7245077356627
42926,265.9786758414669
42735,281.2142684348252
35246,149.76327943332518
3800,140.25901516486311
48905,180.8861452801305
6900,94.03713538511141
67473,115.95609882665678
50801,165.99132029840797
52187,191.54913289955832
43095,320.8401898256546
24343,141.20571408946972
45693,59.72996390789251
62074,232.26525599904838
7894,60.18946108048323
40416,0.2886355010699049
31739,238.82954352451316
11273,193.65160318711247
65460,40.90298695373963
14629,26.826750483829812
24890,161.2552563306364
1983,95.85760140534308
63556,-0.9048094945704861
38935,208.40893820979392
17924,174.10888061746448
10348,68.33292415761127
48988,106.64679083763235
25656,205.29980707816827
49852,70.63531327649832
8849,307.26586034869734
69061,164.3198747372924
33519,111.3932486196739
10273,165.42327749169107
54784,195.30156882007284
60301,87.96895981948211
41968,52.3428970269336
35921,274.2190834670662
29515,391.71134571651174
49214,165.56114244014003
56090,165.48954338358027
12835,359.73825064798285
68065,117.32296117812024
64167,73.88686119693142
22539,64.57039862047958
54704,192.04448420864978
23108,83.5615159041626
34854,215.1278403118694
58842,281.8955862201777
8594,245.7272741157616
11844,272.89317154705986
54272,165.57641206119416
40699,58.06539956052319
46115,98.03902420491784
63290,139.24544072512555
22842,483.78269352052655
12864,244.7515933423926
31862,235.20255691452726
68010,390.3289414905751
35132,54.97472002489798
32815,77.09030099995772
35597,85.31154026170691
14718,4.7590334812779815
68626,371.01241926008817
48720,264.29966785773524
68622,67.01546126104404
59824,154.87147682832193
55933,157.56603716588353
65020,158.61943555453246
38079,328.7631704979351
15784,329.607160268168
48587,315.4608268558909
44105,101.07030554294056
26520,266.53774177640673
29488,205.37101963692828
19673,48.598151056809286
69451,84.77359478482549
22343,135.77750245558155
14767,402.7274071660528
21139,285.68860873776106
6499,164.9653244553275
49691,136.1677391420373
66822,182.68948027714515
64026,241.11912643831855
8752,58.516832502892896
48951,116.91148215294862
21207,136.65178050080095
30657,141.79042851991045
2446,140.85103267242846
69746,161.29722881153367
52925,234.08427852028825
66897,117.50392786822096
68952,26.61854125234032
65080,156.44955318520078
33556,117.43883161848618
56765,237.30565952070214
28357,89.34810743858145
63415,157.40187417760472
11123,87.93186943043776
17597,472.2836535170439
19929,118.14461476292337
7160,142.37466044167678
47951,47.6336620741443
45999,335.16219428081723
44400,330.0033923048776
18883,194.09998777313473
36180,67.26689716045468
8098,351.8853211048779
10108,213.52977028417024
25348,70.75321708690836
15636,145.03788490427644
56595,211.4692539045521
32743,312.65622462568325
12606,294.27959523965865
63771,143.66386684989044
35680,117.81894274375776
7127,90.38080623561751
39137,168.77566190547404
17422,389.7701424393866
24315,180.71965930889144
1735,83.32580480706838
53677,222.240661228929
50302,247.8126748869475
46995,151.17769099297044
18939,448.78199961353977
29075,281.30484643509305
14952,160.55848290233308
47434,156.9569261615809
7389,420.83129335498535
35719,115.84369646569746
38025,107.31799433638236
3359,64.33545970971244
64594,74.1504022393031
67987,174.16328987411455
41651,547.6433205293972
8734,87.56497618843724
48838,38.54863237130678
47969,81.80591004489952
13368,242.28205885969814
40117,237.56376213119268
41106,112.82004946228017
26720,181.06348059145316
66559,175.72748529027982
64960,538.3001847093922
66975,145.35806297746774
33736,153.53850333100792
44555,225.0700128738693
53826,291.64354824337016
8548,149.02594259000733
61259,252.78985188247435
17338,51.89817573710587
18079,277.98104415286144
34720,170.879807031624
66909,250.6379861298987
68086,336.57741794649365
17978,172.41069062964792
28832,253.2815608690635
34752,246.13595700020542
62628,559.8427124493867
48086,236.53833998115059
28695,163.4036123607563
10872,111.76863439470281
68520,289.7080724878627
17426,185.76647262103185
52412,108.76570292057778
62389,164.52846262529903
52099,113.40625383887277
1783,163.50698957839933
32830,242.19566999970968
49152,117.16616885897594
57880,161.89166228723866
